DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               solenoid_valves           CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2022-03-01                10:25:30.000              59.43437500               1426.425000               60.43437500               1646130330.000            0                         963                       1.3999812317E+02          4.5000083923E+01          3.8750000000E+01          4.4724052429E+01          4.5000236511E+01          1.0000000000E+00          3.2846308594E+04          0.0000000000E+00          1.3139013679E-01          4.1657009997E+02          4.1668563241E+02          1.9350073139E+00          1.9355562374E+00          1.7888679261E-02          
2022-03-01                10:25:35.000              59.43443287               1426.426389               60.43443287               1646130335.000            0                         963                       1.3999987291E+02          4.4999870300E+01          3.8690559441E+01          4.4724052429E+01          4.5000236511E+01          1.0000000000E+00          3.2846961757E+04          0.0000000000E+00          1.2327848418E-01          4.1670307186E+02          4.1681976716E+02          1.9349028274E+00          1.9356490674E+00          1.8262768300E-02          
2022-03-01                10:25:40.000              59.43449074               1426.427778               60.43449074               1646130340.000            0                         963                       1.4000479855E+02          4.4999907650E+01          3.8692164179E+01          4.4723923527E+01          4.5000234234E+01          1.0000000000E+00          3.2848605877E+04          0.0000000000E+00          1.0999726845E-01          4.1675121576E+02          4.1686995077E+02          1.9349816013E+00          1.9354298683E+00          1.7286843464E-02          
2022-03-01                10:25:45.000              59.43454861               1426.429167               60.43454861               1646130345.000            0                         963                       1.3999943542E+02          4.4999992371E+01          3.8687500000E+01          4.4723838806E+01          4.5000205994E+01          1.0000000000E+00          3.2846949219E+04          0.0000000000E+00          1.1756397394E-01          4.1674638055E+02          4.1686151871E+02          1.9350056112E+00          1.9354330078E+00          1.7846528101E-02          
2022-03-01                10:25:50.000              59.43460648               1426.430556               60.43460648               1646130350.000            0                         963                       1.3999023438E+02          4.4999778748E+01          3.8687500000E+01          4.4724021912E+01          4.5000053406E+01          1.0000000000E+00          3.2844019531E+04          0.0000000000E+00          1.2237391536E-01          4.1679973518E+02          4.1691607108E+02          1.9352549973E+00          1.9353412894E+00          1.8064644220E-02          
2022-03-01                10:25:55.000              59.43466435               1426.431944               60.43466435               1646130355.000            0                         963                       1.4000494289E+02          4.5000159684E+01          3.8687500000E+01          4.4723975815E+01          4.5000159684E+01          1.0000000000E+00          3.2850802693E+04          0.0000000000E+00          1.2899235372E-01          4.1669922302E+02          4.1681846196E+02          1.9349807097E+00          1.9355742513E+00          1.8371123214E-02          
2022-03-01                10:26:00.000              59.43472222               1426.433333               60.43472222               1646130360.000            0                         963                       1.3999473572E+02          4.4999961853E+01          3.8687500000E+01          4.4723960876E+01          4.5000205994E+01          1.0000000000E+00          3.2842429688E+04          0.0000000000E+00          1.1983217181E-01          4.1657215037E+02          4.1673717649E+02          1.9349254031E+00          1.9353727747E+00          1.8188342374E-02          
2022-03-01                10:26:05.000              59.43478009               1426.434722               60.43478009               1646130365.000            0                         963                       1.4000115967E+02          4.4999961853E+01          3.8687500000E+01          4.4723960876E+01          4.5000205994E+01          1.0000000000E+00          3.2845613281E+04          0.0000000000E+00          1.2446730856E-01          4.1646062575E+02          4.1657815910E+02          1.9350346811E+00          1.9354757152E+00          1.8165152819E-02          
2022-03-01                10:26:10.000              59.43483796               1426.436111               60.43483796               1646130370.000            0                         963                       1.3999802287E+02          4.5000059595E+01          3.8687500000E+01          4.4723960876E+01          4.5000083923E+01          1.0000000000E+00          3.2843476371E+04          0.0000000000E+00          1.2720741260E-01          4.1598079470E+02          4.1609641641E+02          1.9348914513E+00          1.9352976550E+00          1.7555998159E-02          
2022-03-01                10:26:15.000              59.43489583               1426.437500               60.43489583               1646130375.000            0                         963                       1.4000317383E+02          4.5000022888E+01          3.8687500000E+01          4.4723960876E+01          4.5000083923E+01          1.0000000000E+00          3.2845753906E+04          0.0000000000E+00          1.3084580880E-01          4.1611100197E+02          4.1612334818E+02          1.9349049332E+00          1.9354651600E+00          1.8538730676E-02          
2022-03-01                10:26:20.000              59.43495370               1426.438889               60.43495370               1646130380.000            0                         963                       1.3999584129E+02          4.4999687195E+01          3.8687500000E+01          4.4724021912E+01          4.5000144958E+01          1.0000000000E+00          3.2843359812E+04          0.0000000000E+00          1.2864271540E-01          4.1599206344E+02          4.1610795670E+02          1.9349832901E+00          1.9353926766E+00          1.8036720279E-02          
2022-03-01                10:26:25.000              59.43501157               1426.440278               60.43501157               1646130385.000            0                         963                       1.3999832964E+02          4.4999683780E+01          3.8687500000E+01          4.4723869324E+01          4.5000053406E+01          1.0000000000E+00          3.2842152480E+04          0.0000000000E+00          1.2695605256E-01          4.1548307349E+02          4.1559983363E+02          1.9349545694E+00          1.9352857293E+00          1.7942751092E-02          
2022-03-01                10:26:30.000              59.43506944               1426.441667               60.43506944               1646130390.000            0                         963                       1.3999957207E+02          4.4999410031E+01          3.8750000000E+01          4.4723902574E+01          4.5000053406E+01          1.0000000000E+00          3.2841742042E+04          0.0000000000E+00          1.2482913699E-01          4.1570889694E+02          4.1578297250E+02          1.9347909946E+00          1.9350889707E+00          1.8040873038E-02          
2022-03-01                10:26:35.000              59.43512731               1426.443056               60.43512731               1646130395.000            0                         963                       1.3999918381E+02          4.4999229431E+01          3.8726835664E+01          4.4723930359E+01          4.5000053406E+01          1.0000000000E+00          3.2842316707E+04          0.0000000000E+00          1.2532151390E-01          4.1583462517E+02          4.1595116698E+02          1.9348063513E+00          1.9352605725E+00          1.7891132307E-02          
2022-03-01                10:26:40.000              59.43518519               1426.444444               60.43518519               1646130400.000            0                         963                       1.4000584540E+02          4.4999626160E+01          3.8750000000E+01          4.4723808289E+01          4.5000053406E+01          1.0000000000E+00          3.2845730114E+04          0.0000000000E+00          1.1606622594E-01          4.1615160285E+02          4.1626840443E+02          1.9349440790E+00          1.9353818629E+00          1.8491021511E-02          
2022-03-01                10:26:45.000              59.43524306               1426.445833               60.43524306               1646130405.000            0                         963                       1.3999979203E+02          4.5000050205E+01          3.8687500000E+01          4.4723861001E+01          4.4999990237E+01          1.0000000000E+00          3.2845199683E+04          0.0000000000E+00          1.1005034382E-01          4.1621678329E+02          4.1633020974E+02          1.9347177851E+00          1.9353004955E+00          1.7511743913E-02          
2022-03-01                10:26:50.000              59.43530093               1426.447222               60.43530093               1646130410.000            0                         963                       1.3999458313E+02          4.4999870300E+01          3.8687500000E+01          4.4723930359E+01          4.4999900818E+01          1.0000000000E+00          3.2838980469E+04          0.0000000000E+00          1.1090115122E-01          4.1635579622E+02          4.1656771469E+02          1.9346828281E+00          1.9351242544E+00          1.8022430978E-02          
2022-03-01                10:26:55.000              59.43535880               1426.448611               60.43535880               1646130415.000            0                         963                       1.4000752205E+02          4.4999870300E+01          3.8687500000E+01          4.4723930359E+01          4.4999900818E+01          1.0000000000E+00          3.2843694548E+04          0.0000000000E+00          1.1344930012E-01          4.1637969090E+02          4.1649626453E+02          1.9347271721E+00          1.9351264954E+00          1.7962838745E-02          
2022-03-01                10:27:00.000              59.43541667               1426.450000               60.43541667               1646130420.000            0                         963                       1.3999279785E+02          4.5000205994E+01          3.8687500000E+01          4.4723930359E+01          4.4999839783E+01          1.0000000000E+00          3.2842234375E+04          0.0000000000E+00          1.1575747323E-01          4.1621877713E+02          4.1633437651E+02          1.9347454522E+00          1.9351433897E+00          1.8027291153E-02          
2022-03-01                10:27:05.000              59.43547454               1426.451389               60.43547454               1646130425.000            0                         963                       1.4000216538E+02          4.5000334441E+01          3.8687500000E+01          4.4723719924E+01          4.4999680818E+01          1.0000000000E+00          3.2844814016E+04          0.0000000000E+00          1.1765136394E-01          4.1572710021E+02          4.1598221372E+02          1.9346057154E+00          1.9351468738E+00          1.8006319173E-02          
2022-03-01                10:27:10.000              59.43553241               1426.452778               60.43553241               1646130430.000            0                         963                       1.4000232307E+02          4.5000389099E+01          3.8741258741E+01          4.4723747253E+01          4.4999626160E+01          1.0000000000E+00          3.2849428786E+04          0.0000000000E+00          1.0904748534E-01          4.1567100404E+02          4.1578485060E+02          1.9346447874E+00          1.9350545585E+00          1.7471787121E-02          
2022-03-01                10:27:15.000              59.43559028               1426.454167               60.43559028               1646130435.000            0                         963                       1.3999962461E+02          4.4999992371E+01          3.8687500000E+01          4.4723655701E+01          4.4999687195E+01          1.0000000000E+00          3.2839497487E+04          0.0000000000E+00          1.0440962838E-01          4.1581203354E+02          4.1592448762E+02          1.9346390346E+00          1.9348740585E+00          1.7394575667E-02          
2022-03-01                10:27:20.000              59.43564815               1426.455556               60.43564815               1646130440.000            0                         963                       1.4000219727E+02          4.5000053406E+01          3.8687500000E+01          4.4723808289E+01          4.4999687195E+01          1.0000000000E+00          3.2841152344E+04          0.0000000000E+00          1.0793793344E-01          4.1570899996E+02          4.1582380272E+02          1.9346197975E+00          1.9350554917E+00          1.7442029937E-02          
2022-03-01                10:27:25.000              59.43570602               1426.456944               60.43570602               1646130445.000            0                         963                       1.4000650024E+02          4.4999626160E+01          3.8687500000E+01          4.4723564148E+01          4.4999595642E+01          1.0000000000E+00          3.2844253906E+04          0.0000000000E+00          1.1768222299E-01          4.1555258559E+02          4.1558297632E+02          1.9346554117E+00          1.9350999096E+00          1.8306921018E-02          
2022-03-01                10:27:30.000              59.43576389               1426.458333               60.43576389               1646130450.000            0                         963                       1.3999788202E+02          4.4999626160E+01          3.8735139860E+01          4.4723564148E+01          4.4999595642E+01          1.0000000000E+00          3.2843106152E+04          0.0000000000E+00          1.2252117952E-01          4.1557594017E+02          4.1569246166E+02          1.9346378844E+00          1.9350601671E+00          1.7836482679E-02          
2022-03-01                10:27:35.000              59.43582176               1426.459722               60.43582176               1646130455.000            0                         963                       1.4000037016E+02          4.5000078588E+01          3.8687500000E+01          4.4723671920E+01          4.4999617196E+01          1.0000000000E+00          3.2844198891E+04          0.0000000000E+00          1.1087220441E-01          4.1530684510E+02          4.1542452159E+02          1.9347500757E+00          1.9349749765E+00          1.8373757172E-02          
2022-03-01                10:27:40.000              59.43587963               1426.461111               60.43587963               1646130460.000            0                         963                       1.4000227356E+02          4.4999931335E+01          3.8687500000E+01          4.4723625183E+01          4.4999595642E+01          1.0000000000E+00          3.2845996094E+04          0.0000000000E+00          1.1419048685E-01          4.1598717521E+02          4.1590906447E+02          1.9345809956E+00          1.9349384324E+00          1.7815075698E-02          
2022-03-01                10:27:45.000              59.43593750               1426.462500               60.43593750               1646130465.000            0                         963                       1.3999992371E+02          4.4999931335E+01          3.8687500000E+01          4.4723625183E+01          4.4999595642E+01          1.0000000000E+00          3.2845484375E+04          0.0000000000E+00          1.1140675203E-01          4.1630800349E+02          4.1642395325E+02          1.9346425403E+00          1.9351104658E+00          1.7895876234E-02          
2022-03-01                10:27:50.000              59.43599537               1426.463889               60.43599537               1646130470.000            0                         963                       1.3999755859E+02          4.4999687195E+01          3.8687500000E+01          4.4723716736E+01          4.4999626160E+01          1.0000000000E+00          3.2843609375E+04          0.0000000000E+00          1.0405150465E-01          4.1656435684E+02          4.1667954872E+02          1.9347122270E+00          1.9351739070E+00          1.7728156933E-02          
2022-03-01                10:27:55.000              59.43605324               1426.465278               60.43605324               1646130475.000            0                         963                       1.4001004605E+02          4.5000039107E+01          3.8687500000E+01          4.4723518692E+01          4.4999520949E+01          1.0000000000E+00          3.2849546520E+04          0.0000000000E+00          1.2235119477E-01          4.1648737623E+02          4.1659981061E+02          1.9347890221E+00          1.9352008852E+00          1.7149810183E-02          
2022-03-01                10:28:00.000              59.43611111               1426.466667               60.43611111               1646130480.000            0                         963                       1.3999520874E+02          4.5000053406E+01          3.8687500000E+01          4.4723716736E+01          4.4999443054E+01          1.0000000000E+00          3.2846289062E+04          0.0000000000E+00          1.2822096019E-01          4.1654291388E+02          4.1661343854E+02          1.9345524494E+00          1.9349940127E+00          1.7716192365E-02          
2022-03-01                10:28:05.000              59.43616898               1426.468056               60.43616898               1646130485.000            0                         963                       1.3999937908E+02          4.5000053406E+01          3.8687500000E+01          4.4723716736E+01          4.4999443054E+01          1.0000000000E+00          3.2840529201E+04          0.0000000000E+00          1.2662659686E-01          4.1652704002E+02          4.1664200518E+02          1.9347175935E+00          1.9350449772E+00          1.7764920793E-02          
2022-03-01                10:28:10.000              59.43622685               1426.469444               60.43622685               1646130490.000            0                         963                       1.4000407410E+02          4.4999961853E+01          3.8687500000E+01          4.4723411560E+01          4.4999443054E+01          1.0000000000E+00          3.2844324219E+04          0.0000000000E+00          1.2168360010E-01          4.1652416929E+02          4.1663943594E+02          1.9348318169E+00          1.9351483548E+00          1.7902999682E-02          
2022-03-01                10:28:15.000              59.43628472               1426.470833               60.43628472               1646130495.000            0                         963                       1.4000192261E+02          4.5000297546E+01          3.8687500000E+01          4.4723503113E+01          4.4999687195E+01          1.0000000000E+00          3.2840972656E+04          0.0000000000E+00          1.2420264839E-01          4.1615774784E+02          4.1629403806E+02          1.9347566286E+00          1.9350630069E+00          1.7825508538E-02          
2022-03-01                10:28:20.000              59.43634259               1426.472222               60.43634259               1646130500.000            0                         963                       1.3999653049E+02          4.5000297546E+01          3.8687500000E+01          4.4723503113E+01          4.4999687195E+01          1.0000000000E+00          3.2835634014E+04          0.0000000000E+00          1.2604405519E-01          4.1607047481E+02          4.1618887918E+02          1.9348489601E+00          1.9352782417E+00          1.8145744799E-02          
2022-03-01                10:28:25.000              59.43640046               1426.473611               60.43640046               1646130505.000            0                         963                       1.3998689270E+02          4.5000328064E+01          3.8687500000E+01          4.4723533630E+01          4.4999687195E+01          1.0000000000E+00          3.2833259588E+04          0.0000000000E+00          1.1211065107E-01          4.1557420750E+02          4.1568927421E+02          1.9347273502E+00          1.9351209087E+00          1.7761926695E-02          
2022-03-01                10:28:30.000              59.43645833               1426.475000               60.43645833               1646130510.000            0                         963                       1.4001066067E+02          4.5000315473E+01          3.8687500000E+01          4.4723551130E+01          4.4999569606E+01          1.0000000000E+00          3.2839217111E+04          0.0000000000E+00          1.1587399817E-01          4.1589626833E+02          4.1601027968E+02          1.9346332507E+00          1.9350074281E+00          1.7420374182E-02          
2022-03-01                10:28:35.000              59.43651620               1426.476389               60.43651620               1646130515.000            0                         963                       1.4000033569E+02          4.5000114441E+01          3.8687500000E+01          4.4723625183E+01          4.4999626160E+01          1.0000000000E+00          3.2843246094E+04          0.0000000000E+00          1.1848705654E-01          4.1558303277E+02          4.1586985998E+02          1.9346957245E+00          1.9351455597E+00          1.8701736204E-02          
2022-03-01                10:28:40.000              59.43657407               1426.477778               60.43657407               1646130520.000            0                         963                       1.3999415855E+02          4.5000114441E+01          3.8687500000E+01          4.4723625183E+01          4.4999626160E+01          1.0000000000E+00          3.2835646116E+04          0.0000000000E+00          1.3090346807E-01          4.1522987204E+02          4.1534847133E+02          1.9347808427E+00          1.9351548071E+00          1.8095031018E-02          
2022-03-01                10:28:45.000              59.43663194               1426.479167               60.43663194               1646130525.000            0                         963                       1.4000090784E+02          4.5000103557E+01          3.8687500000E+01          4.4723635000E+01          4.4999728596E+01          1.0000000000E+00          3.2839668215E+04          0.0000000000E+00          1.2313666330E-01          4.1565359152E+02          4.1577057735E+02          1.9344598650E+00          1.9349452376E+00          1.8346574834E-02          
2022-03-01                10:28:50.000              59.43668981               1426.480556               60.43668981               1646130530.000            0                         963                       1.3999880981E+02          4.5000022888E+01          3.8687500000E+01          4.4723655701E+01          4.4999748230E+01          1.0000000000E+00          3.2841050781E+04          0.0000000000E+00          1.1519312850E-01          4.1614559208E+02          4.1592591289E+02          1.9343192906E+00          1.9348284013E+00          1.7873186933E-02          
2022-03-01                10:28:55.000              59.43674769               1426.481944               60.43674769               1646130535.000            0                         963                       1.3999703040E+02          4.5000022888E+01          3.8687500000E+01          4.4723655701E+01          4.4999748230E+01          1.0000000000E+00          3.2839702169E+04          0.0000000000E+00          1.0664363583E-01          4.1619809484E+02          4.1631465045E+02          1.9342552244E+00          1.9346996620E+00          1.8012935019E-02          
2022-03-01                10:29:00.000              59.43680556               1426.483333               60.43680556               1646130540.000            0                         963                       1.4000289917E+02          4.5000083923E+01          3.8687500000E+01          4.4723625183E+01          4.4999534607E+01          1.0000000000E+00          3.2840828125E+04          0.0000000000E+00          1.1236608920E-01          4.1561516962E+02          4.1573166951E+02          1.9341497422E+00          1.9345651213E+00          1.8086709166E-02          
2022-03-01                10:29:05.000              59.43686343               1426.484722               60.43686343               1646130545.000            0                         963                       1.4000337742E+02          4.4999758900E+01          3.8687500000E+01          4.4723598720E+01          4.4999606313E+01          1.0000000000E+00          3.2843827906E+04          0.0000000000E+00          1.2277876657E-01          4.1601386991E+02          4.1612834402E+02          1.9342804460E+00          1.9346311993E+00          1.7659973233E-02          
2022-03-01                10:29:10.000              59.43692130               1426.486111               60.43692130               1646130550.000            0                         963                       1.3999964905E+02          4.4999809265E+01          3.8687500000E+01          4.4723808289E+01          4.4999687195E+01          1.0000000000E+00          3.2843246094E+04          0.0000000000E+00          1.2077428037E-01          4.1612726870E+02          4.1620065129E+02          1.9342546755E+00          1.9346706403E+00          1.7545147813E-02          
2022-03-01                10:29:15.000              59.43697917               1426.487500               60.43697917               1646130555.000            0                         963                       1.4000078791E+02          4.4999809265E+01          3.8687500000E+01          4.4723808289E+01          4.4999687195E+01          1.0000000000E+00          3.2847478611E+04          0.0000000000E+00          1.1552791755E-01          4.1593471722E+02          4.1604955557E+02          1.9344308232E+00          1.9348236274E+00          1.7895105397E-02          
2022-03-01                10:29:20.000              59.43703704               1426.488889               60.43703704               1646130560.000            0                         963                       1.4000163013E+02          4.4999687195E+01          3.8687500000E+01          4.4723625183E+01          4.4999534607E+01          1.0000000000E+00          3.2849625656E+04          0.0000000000E+00          1.1262573635E-01          4.1624514827E+02          4.1636159546E+02          1.9340456270E+00          1.9347928223E+00          1.7984083706E-02          
2022-03-01                10:29:25.000              59.43709491               1426.490278               60.43709491               1646130565.000            0                         963                       1.3999160767E+02          4.4999595642E+01          3.8750000000E+01          4.4723625183E+01          4.4999748230E+01          1.0000000000E+00          3.2842433594E+04          0.0000000000E+00          1.0983345798E-01          4.1623454838E+02          4.1635050523E+02          1.9342548442E+00          1.9346504196E+00          1.7988688027E-02          
2022-03-01                10:29:30.000              59.43715278               1426.491667               60.43715278               1646130570.000            0                         963                       1.4000053406E+02          4.4999809265E+01          3.8687500000E+01          4.4723564148E+01          4.4999626160E+01          1.0000000000E+00          3.2845515625E+04          0.0000000000E+00          1.1394632927E-01          4.1621928678E+02          4.1647524764E+02          1.9341549099E+00          1.9345972187E+00          1.7723950226E-02          
2022-03-01                10:29:35.000              59.43721065               1426.493056               60.43721065               1646130575.000            0                         963                       1.3999340820E+02          4.4999809265E+01          3.8687500000E+01          4.4723564148E+01          4.4999626160E+01          1.0000000000E+00          3.2843269531E+04          0.0000000000E+00          1.1577208183E-01          4.1611425461E+02          4.1622784697E+02          1.9339634998E+00          1.9345513058E+00          1.7465694454E-02          
2022-03-01                10:29:40.000              59.43726852               1426.494444               60.43726852               1646130580.000            0                         963                       1.4000579834E+02          4.4999626160E+01          3.8687500000E+01          4.4723655701E+01          4.4999473572E+01          1.0000000000E+00          3.2844179688E+04          0.0000000000E+00          1.2418738106E-01          4.1578834399E+02          4.1590229329E+02          1.9342217029E+00          1.9345782357E+00          1.7896579915E-02          
2022-03-01                10:29:45.000              59.43732639               1426.495833               60.43732639               1646130585.000            0                         963                       1.4000207075E+02          4.4999504089E+01          3.8687500000E+01          4.4723564148E+01          4.4999748230E+01          1.0000000000E+00          3.2846409078E+04          0.0000000000E+00          1.2527285020E-01          4.1522120472E+02          4.1541375428E+02          1.9341421835E+00          1.9345557247E+00          1.7791658145E-02          
2022-03-01                10:29:50.000              59.43738426               1426.497222               60.43738426               1646130590.000            0                         963                       1.3999931005E+02          4.5000144958E+01          3.8687500000E+01          4.4723503113E+01          4.4999626160E+01          1.0000000000E+00          3.2848231479E+04          0.0000000000E+00          1.2369238719E-01          4.1524257254E+02          4.1535853079E+02          1.9341028483E+00          1.9345627203E+00          1.8159337601E-02          
2022-03-01                10:29:55.000              59.43744213               1426.498611               60.43744213               1646130595.000            0                         963                       1.3999782055E+02          4.4999803076E+01          3.8687500000E+01          4.4723580367E+01          4.4999530339E+01          1.0000000000E+00          3.2842179578E+04          0.0000000000E+00          1.0857530858E-01          4.1562237427E+02          4.1574098639E+02          1.9343102911E+00          1.9347626246E+00          1.8348515170E-02          
2022-03-01                10:30:00.000              59.43750000               1426.500000               60.43750000               1646130600.000            0                         963                       1.4000006104E+02          4.4999870300E+01          3.8687500000E+01          4.4723564148E+01          4.4999320984E+01          1.0000000000E+00          3.2845750000E+04          0.0000000000E+00          1.1197677482E-01          4.1566523304E+02          4.1577857013E+02          1.9343602073E+00          1.9346061678E+00          1.7697173776E-02          
2022-03-01                10:30:05.000              59.43755787               1426.501389               60.43755787               1646130605.000            0                         963                       1.4000012207E+02          4.5000083923E+01          3.8687500000E+01          4.4723564148E+01          4.4999534607E+01          1.0000000000E+00          3.2846265625E+04          0.0000000000E+00          1.1073740279E-01          4.1604996236E+02          4.1618739194E+02          1.9340747073E+00          1.9345118442E+00          1.7944472347E-02          
2022-03-01                10:30:10.000              59.43761574               1426.502778               60.43761574               1646130610.000            0                         963                       1.3999936735E+02          4.5000083923E+01          3.8713286713E+01          4.4723564148E+01          4.4999534607E+01          1.0000000000E+00          3.2846640925E+04          0.0000000000E+00          1.1269803983E-01          4.1573028818E+02          4.1584718562E+02          1.9340174357E+00          1.9346461085E+00          1.8177596731E-02          
2022-03-01                10:30:15.000              59.43767361               1426.504167               60.43767361               1646130615.000            0                         963                       1.4000046875E+02          4.5000218371E+01          3.8662150350E+01          4.4723783533E+01          4.4999613782E+01          1.0000000000E+00          3.2848268548E+04          0.0000000000E+00          1.1186580923E-01          4.1599029505E+02          4.1610425868E+02          1.9338543556E+00          1.9343549602E+00          1.7843147829E-02          
2022-03-01                10:30:20.000              59.43773148               1426.505556               60.43773148               1646130620.000            0                         963                       1.3999788244E+02          4.5000375890E+01          3.8672574627E+01          4.4723677564E+01          4.4999618872E+01          1.0000000000E+00          3.2844719100E+04          0.0000000000E+00          1.0627812848E-01          4.1646962953E+02          4.1634403112E+02          1.9339478835E+00          1.9343660255E+00          1.7617119452E-02          
2022-03-01                10:30:25.000              59.43778935               1426.506944               60.43778935               1646130625.000            0                         963                       1.3999804688E+02          4.5000419617E+01          3.8687500000E+01          4.4723655701E+01          4.4999626160E+01          1.0000000000E+00          3.2842578125E+04          0.0000000000E+00          1.2181151709E-01          4.1650148734E+02          4.1661538993E+02          1.9338873684E+00          1.9343674776E+00          1.7539895021E-02          
2022-03-01                10:30:30.000              59.43784722               1426.508333               60.43784722               1646130630.000            0                         963                       1.4000133968E+02          4.5000243981E+01          3.8687500000E+01          4.4723633293E+01          4.4999592228E+01          1.0000000000E+00          3.2845564631E+04          0.0000000000E+00          1.2702150027E-01          4.1642422276E+02          4.1653800871E+02          1.9336996490E+00          1.9342025637E+00          1.7762852850E-02          
2022-03-01                10:30:35.000              59.43790509               1426.509722               60.43790509               1646130635.000            0                         963                       1.3999827428E+02          4.5000252681E+01          3.8687500000E+01          4.4723559365E+01          4.4999558520E+01          1.0000000000E+00          3.2844987494E+04          0.0000000000E+00          1.2128250860E-01          4.1628296088E+02          4.1645467642E+02          1.9337548254E+00          1.9341804442E+00          1.7987323377E-02          
2022-03-01                10:30:40.000              59.43796296               1426.511111               60.43796296               1646130640.000            0                         963                       1.4000152823E+02          4.5000175476E+01          3.8687500000E+01          4.4723533630E+01          4.4999687195E+01          1.0000000000E+00          3.2844635817E+04          0.0000000000E+00          1.1913344879E-01          4.1652460110E+02          4.1664016714E+02          1.9342312100E+00          1.9345079631E+00          1.7803340920E-02          
2022-03-01                10:30:45.000              59.43802083               1426.512500               60.43802083               1646130645.000            0                         963                       1.4000045894E+02          4.5000083923E+01          3.8687500000E+01          4.4723564148E+01          4.4999626160E+01          1.0000000000E+00          3.2844944438E+04          0.0000000000E+00          1.1702309899E-01          4.1638443541E+02          4.1650017908E+02          1.9343610412E+00          1.9346752604E+00          1.7994952478E-02          
2022-03-01                10:30:50.000              59.43807870               1426.513889               60.43807870               1646130650.000            0                         963                       1.3999860430E+02          4.4999665427E+01          3.8687500000E+01          4.4723626890E+01          4.4999647074E+01          1.0000000000E+00          3.2844587003E+04          0.0000000000E+00          1.1646659885E-01          4.1651109614E+02          4.1662751140E+02          1.9345017977E+00          1.9349270817E+00          1.8180858929E-02          
2022-03-01                10:30:55.000              59.43813657               1426.515278               60.43813657               1646130655.000            0                         963                       1.4000033330E+02          4.4999487692E+01          3.8687500000E+01          4.4723610152E+01          4.4999603158E+01          1.0000000000E+00          3.2847040229E+04          0.0000000000E+00          1.1234728781E-01          4.1633288092E+02          4.1650450392E+02          1.9343767717E+00          1.9347365301E+00          1.7918415076E-02          
2022-03-01                10:31:00.000              59.43819444               1426.516667               60.43819444               1646130660.000            0                         963                       1.4000033569E+02          4.4999412537E+01          3.8687500000E+01          4.4723625183E+01          4.4999595642E+01          1.0000000000E+00          3.2847156250E+04          0.0000000000E+00          1.2231759572E-01          4.1660045406E+02          4.1671738189E+02          1.9345994373E+00          1.9350344995E+00          1.7960273253E-02          
2022-03-01                10:31:05.000              59.43825231               1426.518056               60.43825231               1646130665.000            0                         963                       1.4000052776E+02          4.4999565125E+01          3.8687500000E+01          4.4723503113E+01          4.4999473572E+01          1.0000000000E+00          3.2846408517E+04          0.0000000000E+00          1.1679386905E-01          4.1650307562E+02          4.1662011765E+02          1.9342825963E+00          1.9347803275E+00          1.8203519996E-02          
2022-03-01                10:31:10.000              59.43831019               1426.519444               60.43831019               1646130670.000            0                         963                       1.3999947843E+02          4.4999620611E+01          3.8687500000E+01          4.4723586343E+01          4.4999492992E+01          1.0000000000E+00          3.2846160156E+04          0.0000000000E+00          1.1949454674E-01          4.1646569040E+02          4.1658695336E+02          1.9340531458E+00          1.9348323417E+00          1.8911797395E-02          
2022-03-01                10:31:15.000              59.43836806               1426.520833               60.43836806               1646130675.000            0                         963                       1.3999784145E+02          4.4999687195E+01          3.8687500000E+01          4.4723503113E+01          4.4999443054E+01          1.0000000000E+00          3.2846233734E+04          0.0000000000E+00          1.1170390475E-01          4.1656321940E+02          4.1666662098E+02          1.9338749750E+00          1.9343976291E+00          1.7888153115E-02          
2022-03-01                10:31:20.000              59.43842593               1426.522222               60.43842593               1646130680.000            0                         963                       1.3999736023E+02          4.4999809265E+01          3.8625000000E+01          4.4723625183E+01          4.4999626160E+01          1.0000000000E+00          3.2845714844E+04          0.0000000000E+00          1.0640900319E-01          4.1658592034E+02          4.1670211948E+02          1.9340025040E+00          1.9343863767E+00          1.7840402093E-02          
2022-03-01                10:31:25.000              59.43848380               1426.523611               60.43848380               1646130685.000            0                         963                       1.3999880010E+02          4.4999941579E+01          3.8687500000E+01          4.4723449334E+01          4.4999589880E+01          1.0000000000E+00          3.2845441789E+04          0.0000000000E+00          1.1042249937E-01          4.1657034884E+02          4.1668559100E+02          1.9341836962E+00          1.9345670369E+00          1.7900290852E-02          
2022-03-01                10:31:30.000              59.43854167               1426.525000               60.43854167               1646130690.000            0                         963                       1.4000036557E+02          4.4999792619E+01          3.8687500000E+01          4.4723503113E+01          4.4999355983E+01          1.0000000000E+00          3.2845348940E+04          0.0000000000E+00          1.1198531354E-01          4.1658142186E+02          4.1669536388E+02          1.9344964064E+00          1.9346963503E+00          1.7511525221E-02          
