Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 18:50:00,60,0,1.095644e+00,1.449486e+00,1.572672e+00,2.162507e-01,2.843904e-01,2.999439e-01,3.241000e+01,1.003960e+03,3.003000e+01,2.674999e+01,1.005510e+03,4.985000e+01,6.005383e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.866691e+02,1.500079e+06,1.891506e+06,1.394760e+06,1.450471e+04,1.953000e+04,1.944142e+04,1.099846e+04,1.376826e+04,1.297511e+04,2.403809e+01,1.869741e+03,1.838379e+01,3.940430e+00,1.978074e+01,1.022565e-02,1.083418e-02,1.397074e-02,7.686100e-03,7.579231e-03,9.243003e-03,5.291698e+01,0.000000e+00,4.933918e+01,0.000000e+00,
30/11/2023 18:51:00,60,0,1.064062e+00,1.448618e+00,1.560520e+00,2.142076e-01,2.846923e-01,2.847147e-01,3.243002e+01,1.004140e+03,3.004000e+01,2.676000e+01,1.005550e+03,4.989000e+01,6.005532e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.500079e+06,1.891506e+06,1.394760e+06,1.463498e+04,1.946315e+04,1.971216e+04,1.092502e+04,1.369979e+04,1.302019e+04,2.399414e+01,2.592231e+03,1.833984e+01,3.845215e+00,1.992351e+01,1.028845e-02,1.077309e-02,1.413628e-02,7.638686e-03,7.544851e-03,9.280575e-03,5.343856e+01,1.500000e+01,4.933911e+01,0.000000e+00,
30/11/2023 18:52:00,60,0,1.054800e+00,1.441675e+00,1.555922e+00,1.976509e-01,2.876639e-01,2.807064e-01,3.243999e+01,1.004100e+03,3.004000e+01,2.677001e+01,1.005530e+03,4.985000e+01,6.005792e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.966694e+02,1.497668e+06,1.891705e+06,1.394349e+06,1.422081e+04,1.938627e+04,1.946983e+04,1.079816e+04,1.402876e+04,1.288328e+04,2.410400e+01,1.756604e+03,1.830322e+01,3.625488e+00,1.983784e+01,1.003256e-02,1.074756e-02,1.398847e-02,7.584067e-03,7.737706e-03,9.195955e-03,5.247534e+01,2.600000e+01,4.938248e+01,0.000000e+00,
30/11/2023 18:53:00,60,0,1.071020e+00,1.455887e+00,1.560507e+00,2.230008e-01,2.826138e-01,2.787485e-01,3.246001e+01,1.004050e+03,3.006000e+01,2.679000e+01,1.005550e+03,4.989000e+01,5.989882e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.866724e+02,1.498993e+06,1.891454e+06,1.393579e+06,1.427425e+04,1.949657e+04,1.961189e+04,1.113868e+04,1.399202e+04,1.314208e+04,2.411133e+01,1.818135e+03,1.821533e+01,3.559570e+00,1.980929e+01,9.998363e-03,1.076106e-02,1.403495e-02,7.757206e-03,7.677638e-03,9.365033e-03,5.345378e+01,3.600000e+01,4.927017e+01,0.000000e+00,
30/11/2023 18:54:00,60,0,1.082202e+00,1.465115e+00,1.564257e+00,2.140248e-01,2.877035e-01,2.843409e-01,3.246999e+01,1.004010e+03,3.007000e+01,2.680001e+01,1.005540e+03,4.987000e+01,6.018695e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.000028e+02,1.501703e+06,1.892973e+06,1.393967e+06,1.461661e+04,1.943306e+04,1.948487e+04,1.090499e+04,1.368810e+04,1.316045e+04,2.406738e+01,1.841953e+03,1.842041e+01,3.449707e+00,1.998061e+01,1.028625e-02,1.076526e-02,1.400099e-02,7.638011e-03,7.549653e-03,9.409399e-03,5.397538e+01,1.500000e+01,4.925731e+01,0.000000e+00,
30/11/2023 18:55:00,60,0,1.079435e+00,1.439650e+00,1.574942e+00,2.074678e-01,2.749548e-01,2.933712e-01,3.248000e+01,1.004270e+03,3.003000e+01,2.682000e+01,1.005520e+03,4.980000e+01,5.982189e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.866691e+02,1.501621e+06,1.891654e+06,1.395668e+06,1.417405e+04,1.928266e+04,1.931775e+04,1.094338e+04,1.343763e+04,1.318382e+04,2.408936e+01,1.778438e+03,1.836182e+01,3.405762e+00,1.972363e+01,9.950033e-03,1.069610e-02,1.387233e-02,7.675427e-03,7.422167e-03,9.424495e-03,5.309779e+01,1.500000e+01,4.936435e+01,0.000000e+00,
30/11/2023 18:56:00,60,0,1.080901e+00,1.448084e+00,1.575680e+00,2.003751e-01,2.752237e-01,3.055410e-01,3.249001e+01,1.003990e+03,3.001000e+01,2.686001e+01,1.005570e+03,4.972000e+01,6.002870e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.166700e+02,1.500595e+06,1.892581e+06,1.392819e+06,1.439950e+04,1.954170e+04,1.969044e+04,1.118542e+04,1.400037e+04,1.296843e+04,2.411865e+01,1.766528e+03,1.823730e+01,3.632813e+00,2.018049e+01,1.012746e-02,1.081945e-02,1.412139e-02,7.804042e-03,7.694812e-03,9.236897e-03,5.601794e+01,3.400000e+01,4.932713e+01,0.000000e+00,
30/11/2023 18:57:00,60,0,1.092691e+00,1.436651e+00,1.596371e+00,2.025976e-01,2.787318e-01,3.206120e-01,3.249001e+01,1.004130e+03,3.002000e+01,2.689999e+01,1.005470e+03,4.965000e+01,6.002539e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.966694e+02,1.499911e+06,1.889435e+06,1.394871e+06,1.435441e+04,1.940800e+04,1.965868e+04,1.101181e+04,1.434606e+04,1.295841e+04,2.402344e+01,1.770498e+03,1.823730e+01,3.581543e+00,1.986640e+01,1.011402e-02,1.077359e-02,1.412050e-02,7.733225e-03,7.940453e-03,9.266365e-03,5.311301e+01,1.500000e+01,4.917559e+01,0.000000e+00,
30/11/2023 18:58:00,60,0,1.101200e+00,1.436583e+00,1.596251e+00,2.004950e-01,2.664342e-01,3.260708e-01,3.249001e+01,1.004020e+03,3.003000e+01,2.695001e+01,1.005570e+03,4.950000e+01,5.994393e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.499251e+06,1.889967e+06,1.393488e+06,1.450805e+04,1.948821e+04,1.981077e+04,1.081986e+04,1.387012e+04,1.315377e+04,2.403809e+01,2.483064e+03,1.828857e+01,3.779297e+00,1.992351e+01,1.020468e-02,1.079703e-02,1.422111e-02,7.574814e-03,7.656849e-03,9.386539e-03,5.446268e+01,2.700000e+01,4.947115e+01,0.000000e+00,
30/11/2023 18:59:00,60,0,1.090891e+00,1.449427e+00,1.612860e+00,1.940961e-01,2.547903e-01,3.284292e-01,3.251000e+01,1.004300e+03,3.006000e+01,2.697000e+01,1.005580e+03,4.944000e+01,5.990596e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.266703e+02,1.499251e+06,1.889967e+06,1.393488e+06,1.433103e+04,1.948654e+04,1.949657e+04,1.077813e+04,1.364803e+04,1.306360e+04,2.413330e+01,1.764543e+03,1.839844e+01,4.064941e+00,2.006628e+01,1.008073e-02,1.079813e-02,1.399540e-02,7.541539e-03,7.515592e-03,9.311252e-03,5.621210e+01,1.700000e+01,4.931339e+01,0.000000e+00,
30/11/2023 19:00:00,60,0,1.104290e+00,1.448715e+00,1.619020e+00,1.917644e-01,2.496037e-01,3.276854e-01,3.251000e+01,1.004230e+03,2.982000e+01,2.698001e+01,1.005470e+03,4.910000e+01,5.990926e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.500742e+06,1.890741e+06,1.394657e+06,1.442288e+04,1.923252e+04,1.964531e+04,1.099345e+04,1.367641e+04,1.327900e+04,2.411865e+01,1.732786e+03,1.821533e+01,4.116211e+00,2.006628e+01,1.013436e-02,1.064987e-02,1.408927e-02,7.685591e-03,7.535847e-03,9.450166e-03,5.573429e+01,5.000000e+00,4.944550e+01,0.000000e+00,
30/11/2023 19:01:00,60,0,1.093526e+00,1.432968e+00,1.584150e+00,1.940126e-01,2.497630e-01,3.167419e-01,3.245000e+01,1.004160e+03,2.967000e+01,2.694000e+01,1.005510e+03,4.866000e+01,6.009875e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.966728e+02,1.498754e+06,1.891295e+06,1.397267e+06,1.404546e+04,1.935118e+04,1.959183e+04,1.097509e+04,1.401707e+04,1.278643e+04,2.414795e+01,1.824089e+03,1.822998e+01,4.072266e+00,2.006628e+01,9.829305e-03,1.067515e-02,1.397623e-02,7.634230e-03,7.686620e-03,9.046819e-03,5.628444e+01,6.000000e+00,4.946564e+01,0.000000e+00,
30/11/2023 19:02:00,60,0,1.111198e+00,1.427792e+00,1.577600e+00,1.779363e-01,2.468019e-01,3.201942e-01,3.233001e+01,1.004090e+03,2.970000e+01,2.692001e+01,1.005500e+03,4.867000e+01,5.995657e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.166700e+02,1.500144e+06,1.890809e+06,1.393616e+06,1.456149e+04,1.977400e+04,1.978403e+04,1.063792e+04,1.385342e+04,1.310868e+04,2.414063e+01,1.800271e+03,1.840576e+01,3.940430e+00,2.012339e+01,1.024285e-02,1.095674e-02,1.420910e-02,7.441240e-03,7.639813e-03,9.361709e-03,5.563530e+01,0.000000e+00,4.930258e+01,0.000000e+00,
30/11/2023 19:03:00,60,0,1.107232e+00,1.399914e+00,1.574976e+00,1.632888e-01,2.618060e-01,3.170090e-01,3.220000e+01,1.004170e+03,2.950000e+01,2.689999e+01,1.005570e+03,4.805000e+01,6.009061e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.500099e+06,1.890114e+06,1.392074e+06,1.414232e+04,1.924255e+04,1.909215e+04,1.085157e+04,1.405548e+04,1.281148e+04,2.414795e+01,1.693088e+03,1.822266e+01,3.801270e+00,1.995206e+01,9.957691e-03,1.065332e-02,1.371172e-02,7.582549e-03,7.746710e-03,9.145993e-03,5.498616e+01,0.000000e+00,4.936710e+01,0.000000e+00,
30/11/2023 19:04:00,60,0,1.096468e+00,1.401007e+00,1.548233e+00,1.691849e-01,2.610650e-01,3.225460e-01,3.204000e+01,1.004020e+03,2.950000e+01,2.686999e+01,1.005540e+03,4.758000e+01,6.005343e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.500044e+02,1.501286e+06,1.890028e+06,1.392363e+06,1.452809e+04,1.907209e+04,1.964865e+04,1.096675e+04,1.375490e+04,1.287326e+04,2.404541e+01,1.748665e+03,1.820068e+01,3.632813e+00,1.980929e+01,1.018161e-02,1.054409e-02,1.411491e-02,7.658558e-03,7.578387e-03,9.190862e-03,5.453690e+01,0.000000e+00,4.939865e+01,0.000000e+00,
30/11/2023 19:05:00,60,0,1.110061e+00,1.408897e+00,1.531252e+00,1.743486e-01,2.507634e-01,3.074799e-01,3.186001e+01,1.003960e+03,2.933000e+01,2.686999e+01,1.005570e+03,4.719000e+01,6.014861e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.233368e+02,1.501023e+06,1.890769e+06,1.394246e+06,1.471347e+04,1.965534e+04,1.980743e+04,1.115036e+04,1.381835e+04,1.286157e+04,2.405273e+01,1.863787e+03,1.838379e+01,3.449707e+00,1.986640e+01,1.033085e-02,1.087796e-02,1.421248e-02,7.790502e-03,7.610567e-03,9.171797e-03,5.474439e+01,0.000000e+00,4.965148e+01,0.000000e+00,
30/11/2023 19:06:00,60,0,1.093934e+00,1.395937e+00,1.494362e+00,1.700685e-01,2.411108e-01,3.110123e-01,3.167001e+01,1.004190e+03,2.933000e+01,2.680999e+01,1.005480e+03,4.695000e+01,6.006257e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.933394e+02,1.501023e+06,1.890769e+06,1.394246e+06,1.484708e+04,1.923587e+04,1.920746e+04,1.117707e+04,1.379330e+04,1.322724e+04,2.409668e+01,2.600171e+03,1.834717e+01,3.559570e+00,2.003772e+01,1.037306e-02,1.060122e-02,1.372612e-02,7.757130e-03,7.555284e-03,9.386192e-03,5.615116e+01,0.000000e+00,4.966282e+01,0.000000e+00,
30/11/2023 19:07:00,60,0,1.079383e+00,1.382032e+00,1.485739e+00,1.825490e-01,2.519627e-01,3.097296e-01,3.149999e+01,1.003960e+03,2.954000e+01,2.674999e+01,1.005510e+03,4.715000e+01,6.007592e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.366706e+02,1.500234e+06,1.892762e+06,1.392755e+06,1.458488e+04,1.967707e+04,1.962693e+04,1.102350e+04,1.397198e+04,1.312705e+04,2.413330e+01,1.770498e+03,1.829590e+01,3.508301e+00,2.003772e+01,1.022756e-02,1.086450e-02,1.408518e-02,7.688814e-03,7.674431e-03,9.361271e-03,5.353178e+01,0.000000e+00,4.959502e+01,0.000000e+00,
30/11/2023 19:08:00,60,0,1.081527e+00,1.369350e+00,1.495619e+00,1.723275e-01,2.602568e-01,3.208351e-01,3.133999e+01,1.004080e+03,2.973000e+01,2.666000e+01,1.005540e+03,4.727000e+01,6.004419e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.500044e+02,1.500547e+06,1.890209e+06,1.393214e+06,1.452642e+04,1.935953e+04,1.944644e+04,1.110696e+04,1.385342e+04,1.318716e+04,2.418457e+01,1.780422e+03,1.824463e+01,3.750000e+00,2.000917e+01,1.017101e-02,1.069132e-02,1.393917e-02,7.734870e-03,7.610650e-03,9.439661e-03,5.490998e+01,8.000000e+00,4.977166e+01,0.000000e+00,
30/11/2023 19:09:00,60,0,1.100174e+00,1.372522e+00,1.498339e+00,1.586943e-01,2.592669e-01,3.142834e-01,3.127001e+01,1.004260e+03,3.017000e+01,2.661999e+01,1.005580e+03,4.781000e+01,5.998347e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.266703e+02,1.503004e+06,1.891090e+06,1.393168e+06,1.474520e+04,1.960520e+04,1.953167e+04,1.077646e+04,1.394861e+04,1.305358e+04,2.404541e+01,1.895544e+03,1.837646e+01,3.647461e+00,1.992351e+01,1.032473e-02,1.083513e-02,1.401782e-02,7.502391e-03,7.672355e-03,9.313931e-03,5.229059e+01,1.900000e+01,4.970425e+01,0.000000e+00,
30/11/2023 19:10:00,60,0,1.093438e+00,1.375853e+00,1.531574e+00,1.595919e-01,2.769113e-01,3.116341e-01,3.133999e+01,1.004090e+03,3.041000e+01,2.652001e+01,1.005550e+03,4.835000e+01,6.007877e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.433375e+02,1.501937e+06,1.891040e+06,1.394736e+06,1.436276e+04,1.945145e+04,1.964364e+04,1.076143e+04,1.399870e+04,1.291500e+04,2.418457e+01,1.780422e+03,1.836182e+01,3.793945e+00,2.006628e+01,1.004725e-02,1.074152e-02,1.407171e-02,7.486329e-03,7.692250e-03,9.191195e-03,5.304060e+01,3.200000e+01,4.973305e+01,0.000000e+00,
30/11/2023 19:11:00,60,0,1.098111e+00,1.399136e+00,1.556671e+00,1.638134e-01,2.939262e-01,3.049240e-01,3.155001e+01,1.004110e+03,3.029000e+01,2.649999e+01,1.005500e+03,4.860000e+01,5.999382e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.966694e+02,1.503035e+06,1.893158e+06,1.393982e+06,1.410391e+04,1.960687e+04,1.996620e+04,1.089831e+04,1.372317e+04,1.293670e+04,2.418457e+01,1.770498e+03,1.818604e+01,3.852539e+00,1.995206e+01,9.895108e-03,1.084607e-02,1.437641e-02,7.642555e-03,7.580422e-03,9.274912e-03,5.230581e+01,3.800000e+01,4.973408e+01,0.000000e+00,
30/11/2023 19:12:00,60,0,1.102690e+00,1.410915e+00,1.592863e+00,1.567535e-01,2.959933e-01,3.157167e-01,3.171002e+01,1.004090e+03,3.006000e+01,2.648001e+01,1.005540e+03,4.873000e+01,6.015659e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.966694e+02,1.506416e+06,1.890510e+06,1.396438e+06,1.444626e+04,1.917069e+04,1.987762e+04,1.106523e+04,1.386678e+04,1.290665e+04,2.411865e+01,1.776453e+03,1.821533e+01,3.801270e+00,1.992351e+01,1.011947e-02,1.062013e-02,1.425930e-02,7.690039e-03,7.629066e-03,9.179924e-03,5.102847e+01,2.500000e+01,4.972395e+01,0.000000e+00,
30/11/2023 19:13:00,60,0,1.093531e+00,1.433395e+00,1.602755e+00,1.351950e-01,3.127317e-01,3.063469e-01,3.177001e+01,1.004060e+03,2.996000e+01,2.641000e+01,1.005580e+03,4.897000e+01,5.995837e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.000028e+02,1.503765e+06,1.891111e+06,1.395400e+06,1.418574e+04,1.958347e+04,1.994113e+04,1.089330e+04,1.368476e+04,1.322891e+04,2.407471e+01,2.381836e+03,1.839111e+01,3.735352e+00,1.995206e+01,9.950849e-03,1.084701e-02,1.431389e-02,7.545518e-03,7.509572e-03,9.389722e-03,5.095041e+01,4.100000e+01,4.971712e+01,0.000000e+00,
30/11/2023 19:14:00,60,0,1.098796e+00,1.462132e+00,1.623747e+00,1.333261e-01,3.119364e-01,2.965441e-01,3.176000e+01,1.004110e+03,2.998000e+01,2.641000e+01,1.005560e+03,4.904000e+01,5.991725e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.033362e+02,1.503765e+06,1.891111e+06,1.395400e+06,1.445127e+04,1.960854e+04,2.003640e+04,1.083488e+04,1.407218e+04,1.298513e+04,2.417725e+01,1.762559e+03,1.834717e+01,3.566895e+00,1.995206e+01,1.013722e-02,1.085900e-02,1.438053e-02,7.564202e-03,7.747933e-03,9.251036e-03,5.092947e+01,1.100000e+01,4.956207e+01,0.000000e+00,
30/11/2023 19:15:00,60,0,1.101728e+00,1.460728e+00,1.634367e+00,1.312602e-01,3.132329e-01,2.925711e-01,3.174999e+01,1.004080e+03,3.006000e+01,2.636001e+01,1.005550e+03,4.927000e+01,6.012155e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.600047e+02,1.502587e+06,1.891666e+06,1.394979e+06,1.437111e+04,1.977400e+04,1.983751e+04,1.105188e+04,1.399202e+04,1.279311e+04,2.423584e+01,1.766528e+03,1.823730e+01,3.471680e+00,2.003772e+01,1.004791e-02,1.091681e-02,1.420004e-02,7.684426e-03,7.682168e-03,9.119324e-03,5.190794e+01,2.500000e+01,4.953240e+01,0.000000e+00,
30/11/2023 19:16:00,60,0,1.090358e+00,1.465618e+00,1.671015e+00,1.149313e-01,3.188696e-01,3.075190e-01,3.177999e+01,1.004120e+03,3.015000e+01,2.639001e+01,1.005560e+03,4.946000e+01,5.976412e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.501008e+06,1.890513e+06,1.391723e+06,1.422081e+04,1.969879e+04,1.931107e+04,1.100848e+04,1.381334e+04,1.305859e+04,2.414795e+01,1.806226e+03,1.829590e+01,3.332520e+00,2.020905e+01,9.980000e-03,1.090390e-02,1.387932e-02,7.690197e-03,7.609328e-03,9.333764e-03,5.174422e+01,1.900000e+01,4.937135e+01,0.000000e+00,
30/11/2023 19:17:00,60,0,1.093159e+00,1.467880e+00,1.699476e+00,1.349745e-01,3.095512e-01,3.060131e-01,3.183001e+01,1.004130e+03,3.015000e+01,2.639001e+01,1.005580e+03,4.951000e+01,5.973782e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.533378e+02,1.500755e+06,1.891729e+06,1.395180e+06,1.426924e+04,1.912223e+04,2.004475e+04,1.093503e+04,1.376158e+04,1.275304e+04,2.406006e+01,1.768513e+03,1.836182e+01,3.127441e+00,2.006628e+01,9.993694e-03,1.055699e-02,1.435347e-02,7.616476e-03,7.557746e-03,9.065250e-03,5.015279e+01,3.000000e+01,4.935288e+01,0.000000e+00,
30/11/2023 19:18:00,60,0,1.103013e+00,1.467722e+00,1.698141e+00,1.412127e-01,3.173180e-01,3.084059e-01,3.190002e+01,1.004280e+03,3.013000e+01,2.647000e+01,1.005580e+03,4.941000e+01,6.011144e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.033362e+02,1.502128e+06,1.891323e+06,1.397716e+06,1.454980e+04,1.983249e+04,1.965701e+04,1.094338e+04,1.386344e+04,1.299514e+04,2.419189e+01,1.649421e+03,1.825928e+01,3.251953e+00,2.012339e+01,1.020492e-02,1.098575e-02,1.408278e-02,7.651924e-03,7.645078e-03,9.260165e-03,5.095993e+01,9.000000e+00,4.952292e+01,0.000000e+00,
30/11/2023 19:19:00,60,0,1.113312e+00,1.473833e+00,1.709694e+00,1.290617e-01,3.072457e-01,3.016338e-01,3.196002e+01,1.004170e+03,3.021000e+01,2.645001e+01,1.005470e+03,4.977000e+01,6.004231e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.800055e+02,1.502720e+06,1.894519e+06,1.395759e+06,1.438781e+04,1.975729e+04,1.967038e+04,1.087661e+04,1.368643e+04,1.341759e+04,2.411865e+01,1.778438e+03,1.820801e+01,3.281250e+00,1.983784e+01,1.004913e-02,1.088393e-02,1.412201e-02,7.611720e-03,7.541461e-03,9.589178e-03,4.931139e+01,5.300000e+01,4.930208e+01,0.000000e+00,
30/11/2023 19:20:00,60,0,1.105571e+00,1.452953e+00,1.716722e+00,1.234958e-01,3.096504e-01,2.945347e-01,3.202001e+01,1.004260e+03,3.015000e+01,2.645999e+01,1.005540e+03,4.988000e+01,5.988927e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.033362e+02,1.502026e+06,1.895421e+06,1.395289e+06,1.433938e+04,1.925258e+04,2.021189e+04,1.098511e+04,1.413898e+04,1.282984e+04,2.408936e+01,1.772483e+03,1.842773e+01,3.457031e+00,2.018049e+01,1.007463e-02,1.064034e-02,1.451030e-02,7.691144e-03,7.789582e-03,9.163990e-03,5.037549e+01,2.900000e+01,4.933983e+01,0.000000e+00,
30/11/2023 19:21:00,60,0,1.111086e+00,1.460106e+00,1.708197e+00,1.283185e-01,3.152142e-01,3.133678e-01,3.207000e+01,1.004280e+03,3.006000e+01,2.649002e+01,1.005580e+03,4.967000e+01,5.985820e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.166700e+02,1.502026e+06,1.895421e+06,1.395289e+06,1.422916e+04,1.951830e+04,1.925425e+04,1.086325e+04,1.391020e+04,1.310200e+04,2.395752e+01,2.508867e+03,1.843506e+01,3.479004e+00,2.000917e+01,9.987685e-03,1.078232e-02,1.380652e-02,7.588568e-03,7.649514e-03,9.344797e-03,4.855563e+01,0.000000e+00,4.936630e+01,0.000000e+00,
30/11/2023 19:22:00,60,0,1.108325e+00,1.453726e+00,1.691944e+00,1.347101e-01,3.000879e-01,3.132591e-01,3.211001e+01,1.004290e+03,3.013000e+01,2.645001e+01,1.005560e+03,5.001000e+01,6.003075e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.966728e+02,1.501949e+06,1.892207e+06,1.394035e+06,1.428093e+04,1.951328e+04,1.936622e+04,1.090999e+04,1.355785e+04,1.304690e+04,2.408203e+01,1.750649e+03,1.828857e+01,3.544922e+00,1.980929e+01,9.969424e-03,1.075427e-02,1.384314e-02,7.566271e-03,7.491666e-03,9.346872e-03,4.864891e+01,0.000000e+00,4.926172e+01,0.000000e+00,
30/11/2023 19:23:00,60,0,1.134934e+00,1.450485e+00,1.678637e+00,1.331296e-01,3.015022e-01,3.046961e-01,3.215002e+01,1.004000e+03,3.009000e+01,2.651000e+01,1.005550e+03,4.995000e+01,5.992010e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.233368e+02,1.500994e+06,1.893264e+06,1.395367e+06,1.478529e+04,1.935619e+04,1.953334e+04,1.099512e+04,1.367307e+04,1.277475e+04,2.417725e+01,1.820120e+03,1.822266e+01,3.757324e+00,2.003772e+01,1.038821e-02,1.070174e-02,1.400378e-02,7.684383e-03,7.522956e-03,9.114366e-03,4.997001e+01,5.800000e+01,4.938013e+01,0.000000e+00,
30/11/2023 19:24:00,60,0,1.146026e+00,1.452139e+00,1.660841e+00,1.277030e-01,3.016357e-01,3.136492e-01,3.218002e+01,1.003910e+03,3.013000e+01,2.649999e+01,1.005530e+03,5.012000e+01,5.972341e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.966694e+02,1.504282e+06,1.892082e+06,1.395921e+06,1.449970e+04,1.975562e+04,1.982581e+04,1.085157e+04,1.380499e+04,1.331740e+04,2.419189e+01,1.901499e+03,1.836182e+01,3.603516e+00,2.015194e+01,1.018165e-02,1.094732e-02,1.422946e-02,7.584717e-03,7.616703e-03,9.511417e-03,4.966351e+01,3.000000e+01,4.945869e+01,0.000000e+00,
30/11/2023 19:25:00,60,0,1.117318e+00,1.441742e+00,1.666216e+00,1.132190e-01,3.055482e-01,3.147707e-01,3.221999e+01,1.003980e+03,3.017000e+01,2.652999e+01,1.005560e+03,5.037000e+01,6.017911e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.233368e+02,1.503510e+06,1.892597e+06,1.394644e+06,1.414900e+04,1.952665e+04,1.928433e+04,1.108359e+04,1.403711e+04,1.304357e+04,2.406006e+01,1.704998e+03,1.833252e+01,3.544922e+00,1.975218e+01,9.919096e-03,1.080220e-02,1.383071e-02,7.735639e-03,7.730235e-03,9.302394e-03,4.967113e+01,3.000000e+01,4.934481e+01,0.000000e+00,
30/11/2023 19:26:00,60,0,1.108793e+00,1.429916e+00,1.663288e+00,1.256633e-01,2.881536e-01,3.131065e-01,3.227999e+01,1.003970e+03,3.032000e+01,2.652999e+01,1.005560e+03,5.053000e+01,6.006558e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.166700e+02,1.501881e+06,1.893222e+06,1.396048e+06,1.441286e+04,1.966871e+04,1.939463e+04,1.085825e+04,1.373820e+04,1.311870e+04,2.420654e+01,1.790347e+03,1.824463e+01,3.457031e+00,2.026616e+01,1.012396e-02,1.088292e-02,1.390654e-02,7.593563e-03,7.568524e-03,9.357284e-03,5.170606e+01,3.900000e+01,4.924128e+01,0.000000e+00,
30/11/2023 19:27:00,60,0,1.090667e+00,1.426548e+00,1.660055e+00,1.257582e-01,3.017278e-01,3.195181e-01,3.240002e+01,1.004240e+03,3.025000e+01,2.652999e+01,1.005450e+03,5.049000e+01,6.016931e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.066697e+02,1.500811e+06,1.892059e+06,1.394675e+06,1.408554e+04,1.954671e+04,1.962526e+04,1.086158e+04,1.390018e+04,1.319551e+04,2.418457e+01,1.790347e+03,1.828125e+01,3.317871e+00,2.018049e+01,9.906891e-03,1.082891e-02,1.409062e-02,7.589058e-03,7.654325e-03,9.408222e-03,5.088562e+01,6.700000e+01,4.932562e+01,0.000000e+00,
