Press,O3_mPa,O3_DU_calc
18.88,12.752,112.37571836165841
18.86,12.7141,112.48207630501257
18.83,12.7147,112.64160587995107
18.81,12.7151,112.74809594497397
18.77,12.6777,112.96112011557604
18.73,12.678,113.17427640784688
18.7,12.6787,113.33445191094377
18.66,12.6795,113.54843029359802
18.63,12.6801,113.7092370446679
18.61,12.6801,113.81657856044505
18.58,12.6807,113.97781103689206
18.55,12.6813,114.139322436862
18.52,12.6053,114.30059895386526
18.48,12.6062,114.51541410708835
18.44,12.607,114.73069902624479
18.41,12.6072,114.89248934973769
18.38,12.5695,115.054294353416
18.35,12.5701,115.21611403727974
18.32,12.5708,115.37822732485182
18.29,12.6481,115.54108930188023
18.26,12.6483,115.70474400892122
18.23,12.6106,115.86841339614764
18.2,12.6496,116.03234702671158
18.17,12.6502,116.19682382413599
18.13,12.6128,116.41623387539492
18.1,12.5751,116.5806079115214
18.07,12.4986,116.7445121817145
18.04,12.4993,116.90818156894092
18.01,12.4616,117.07189499672359
17.99,12.4232,117.18086601308214
17.95,12.4241,117.39881538589198
17.92,12.4247,117.56261689478715
17.89,12.425,117.72668264701986
17.85,12.4642,117.94622481994756
17.83,12.4646,118.05635557095415
17.8,12.4653,118.22180126061616
17.78,12.4653,118.33224029551653
17.75,12.466,118.49815575111191
17.72,12.4283,118.66410056707812
17.69,12.3902,118.82981784017036
17.66,12.3525,118.99530757038862
17.64,12.2762,119.10528417944832
17.61,12.2764,119.26997383956129
17.58,12.2387,119.43469286004509
17.55,12.2394,119.59944858099244
17.52,12.2397,119.76447588537003
17.49,12.2403,119.92980413354869
17.46,12.241,120.09542598543571
17.44,12.2415,120.20599714200485
17.41,12.2417,120.37210344001066
17.38,12.2424,120.53850334172483
17.35,12.2426,120.70519684714738
17.33,12.2431,120.816487332802
17.31,12.128,120.92738145345034
17.28,12.0515,121.09265832098004
17.24,12.0524,121.31279504141716
17.21,12.0915,121.4785049744167
17.18,12.1301,121.64502965770693
17.16,12.2074,121.75674586873868
17.13,12.2081,121.92510557520616
17.1,12.2088,122.09375888538202
17.07,12.209,122.26272047945166
17.05,12.2095,122.37553036429706
17.02,12.2098,122.54499108467091
17.0,12.2098,122.65813127368821
16.97,12.2105,122.8281131406444
16.95,12.2494,122.94176713615134
16.92,12.255514,123.11283533682848
16.89,12.261629,123.2842999025119
16.86,12.267743,123.45613147283078
16.83,12.273857,123.62837408834136
16.81,12.279971,123.74342270146302
16.78,12.286086,123.91634060550284
16.75,12.2922,124.08966955473436
16.72,12.2917,124.2633361482305
16.69,12.2924,124.4373110256204
16.66,12.2931,124.61162354727495
16.64,12.2932,124.72800805726965
16.61,12.2555,124.90257014207629
16.59,12.1788,125.01857296725012
16.57,12.102,125.13398858500724
16.55,12.1025,125.24919868016849
16.52,12.0644,125.42196978235413
16.49,12.1036,125.59507852880438
16.45,12.1045,125.82676121507285
16.43,12.1435,125.9430136033988
16.4,12.1438,126.11792801265547
16.38,12.1827,126.23491441025232
16.35,12.1831,126.41091515322994
16.33,12.1836,126.52844471768725
16.31,12.261,126.64650276881963
16.29,12.2995,126.76525078866665
16.26,12.3002,126.94395268576119
16.24,12.3392,127.06344939506454
16.21,12.34,127.24328166643627
16.18,12.3403,127.42343690188721
16.15,12.3411,127.60394446178819
16.12,12.3415,127.78478966595378
16.1,12.5727,127.90667924548026
16.08,12.6886,128.03041852836944
16.06,12.6887,128.1548771403441
16.03,12.651,128.3415797384915
16.0,12.6134,128.52807681404306
15.97,12.5758,128.71436836699877
15.95,12.6148,128.83876825823177
15.93,12.6538,128.96369663613982
15.91,12.6539,129.0889920186833
15.88,12.6547,129.27723603629963
15.85,12.6556,129.46583237836597
15.82,12.6564,129.6548104052532
15.8,12.6569,129.7810012791072
15.78,12.811,129.90811700464252
15.77,12.8497,129.97222537436338
15.75,12.8888,130.10094124010928
15.72,12.8511,130.29432332262192
15.69,12.852,130.4878081664325
15.66,12.8139,130.68138109135558
15.63,12.8148,130.87504209739117
15.61,12.8154,131.00435985073923
15.59,12.7775,131.13364824371644
15.57,12.6241,131.26214390668108
15.55,12.6247,131.39003768204358
15.52,12.6255,131.5821866289811
15.49,12.7029,131.77531914834165
15.47,12.8575,131.9054443118877
15.45,12.8966,132.0367438902672
15.43,12.9352,132.16860131569257
15.41,13.0513,132.30142763335556
15.38,13.0522,132.50188556523972
15.34,13.0145,132.76938790392836
15.32,13.1691,132.90399052402694
15.3,13.1312,133.03938587413808
15.28,13.1704,133.17495738647426
15.26,13.171,133.31091058363128
15.23,13.0559,133.51428987241366
15.21,13.0565,133.64950906029978
15.19,13.1727,133.7855209781985
15.16,13.2892,133.99166014183947
15.13,13.6364,134.20185103665585
15.11,13.7141,134.34441031725103
15.09,13.7147,134.48757148544834
15.06,13.7157,134.7026949225652
15.04,13.7159,134.8463405368813
15.02,13.7551,134.99039719638915
14.99,13.7171,135.20684185019363
14.97,13.7178,135.35119211340984
14.94,13.7573,135.56838545667063
14.91,13.7193,135.786019205494
14.89,13.6429,135.93075115353105
14.86,13.6054,136.14731324881888
14.84,13.529,136.29131118758502
14.81,13.491,136.50678694915192
14.79,13.4916,136.6504766040243
14.77,13.5304,136.79456262390295
14.74,13.5699,137.0116972464221
14.71,13.5705,137.22959523858296
14.69,13.5326,137.37491439403675
14.66,13.4565,137.59234262026425
14.63,13.4571,137.80959468426673
14.61,13.4192,137.95448811434338
14.58,13.3817,138.17157869630626
14.56,13.3433,138.31613448211831
14.54,13.3055,138.4604847453345
14.51,13.306,138.67707620099316
14.48,13.2685,138.893814458506
14.45,13.231,139.11039123397927
14.43,13.1926,139.2546240557121
14.41,13.1547,139.39862199447825
14.38,13.1553,139.6146996436473
14.36,13.156,139.75900586630723
14.34,13.1562,139.90351761156302
14.32,13.1183,140.0480293568188
14.3,13.119,140.19252642188917
14.27,13.0815,140.40935276051454
14.24,13.0821,140.62634058117948
14.21,13.1217,140.8441064516716
14.19,13.0834,140.98955772879415
14.17,13.1227,141.13521452851253
14.15,13.0848,141.2810768508268
14.13,13.0465,141.4267336505452
14.1,13.0475,141.64527757086447
14.08,13.0096,141.79103713188078
14.06,13.0099,141.93679669289713
14.03,13.0496,142.1561480234144
14.01,12.9731,142.30243607110577
13.98,13.0123,142.52193420347723
13.96,13.013,142.66876541802907
13.95,12.9743,142.74215166493414
13.92,12.9754,142.962295725464
13.89,12.9765,143.18293891229806
13.86,12.939,143.4037435811717
13.84,12.9779,143.55122072388195
13.82,12.9786,143.69913827215476
13.8,12.9794,143.84729070339424
13.78,12.9796,143.99564865722957
13.75,12.9807,144.21861131335967
13.73,12.9815,144.36752711424091
13.71,12.9818,144.5166777980888
13.68,12.9443,144.74047722478775
13.66,12.9446,144.88974535011903
13.64,12.9453,145.03923367823154
13.62,12.9461,145.18894220912534
13.6,12.9077,145.33865074001915
13.58,12.9085,145.48837395109834
13.56,12.8706,145.63809716217756
13.54,12.8327,145.7876001704755
13.52,12.8334,145.93710317877344
13.5,12.8724,146.08706127281934
13.48,12.8345,146.23725424983195
13.46,12.8353,146.38744722684453
13.44,12.8356,146.53787508682382
13.42,12.7977,146.6883029468031
13.4,12.7985,146.8387454869678
13.38,12.7992,146.98940822991378
13.36,12.7609,147.14007097285975
13.34,12.723,147.29051351302445
13.32,12.7624,147.4412202965267
13.3,12.7628,147.59236748559144
13.28,12.7249,147.7435146746562
13.26,12.687,147.8944269807543
13.24,12.6873,148.04536864722323
13.22,12.6881,148.196515836288
13.2,12.6502,148.3476923857236
13.18,12.651,148.49888361534462
13.16,12.6517,148.65030972793232
13.14,12.6138,148.80172116033464
13.12,12.6142,148.95316195310775
13.09,12.6154,149.18076354783
13.07,12.5775,149.33255666505318
13.05,12.5783,149.48437914264719
13.03,12.579,149.63640714283702
13.01,12.5407,149.78846450339773
12.99,12.5415,149.94053654414384
12.97,12.5423,150.09284346785662
12.95,12.5044,150.24516507175485
12.93,12.5052,150.39748667565306
12.91,12.4673,150.5498229597367
12.89,12.4681,150.70215924382035
12.87,12.4689,150.85477445142692
12.85,12.4697,151.00760986181479
12.83,12.4705,151.16069483535472
12.81,12.3934,151.313544925928
12.79,12.3942,151.46617481372
12.76,12.3954,151.69558207124868
12.74,12.3963,151.8488285268282
12.72,12.2421,152.0013703335077
12.7,12.2429,152.15319281110172
12.68,12.2437,152.30527953203324
12.67,12.2442,152.3814109736115
12.64,12.245,152.6101869831672
12.62,12.2458,152.76300771336963
12.59,12.2083,152.99237093034205
12.57,12.2091,153.14533846239868
12.56,12.132,153.2216754265728
12.54,12.1328,153.3740557512127
12.51,12.134,153.6030960041059
12.5,12.0957,153.67944764846544
12.47,12.0969,153.9085319419149
12.46,12.0581,153.98489826645988
12.44,12.059,154.13757219480814
12.42,12.0602,154.2904956863085
12.39,12.0615,154.52037270977053
12.37,12.0231,154.6737072464626
12.35,11.9852,154.82679222000257
12.34,11.9468,154.90318790491835
12.31,11.8705,155.13164095039485
12.28,11.8717,155.35993251383175
12.26,11.8338,155.5121953969883
12.24,11.757,155.66397383402605
12.22,11.7579,155.8155173880971
12.2,11.7587,155.96731050532026
12.18,11.7595,156.11936786588095
12.16,11.7216,156.2714545868125
12.14,11.7612,156.4237761907107
12.12,11.8009,156.57686116425066
12.1,11.8018,156.73047462446567
12.08,11.8414,156.88461657135574
12.06,11.8423,157.03925764455002
12.04,11.882,157.19442720441936
12.02,11.8829,157.35009589059288
12.01,11.8829,157.42804767516301
11.99,11.8838,157.5841567668991
11.97,11.8847,157.74053010197272
11.95,11.8856,157.89716768038386
11.93,11.8864,158.0540695021325
11.91,11.8873,158.21126492758955
11.88,11.7333,158.4460157726104
11.87,11.6945,158.52376203458468
11.85,11.6953,158.67919583779153
11.83,11.6962,158.8348938843359
11.81,11.6583,158.99062129125113
11.8,11.6587,159.06845563433788
11.78,11.6596,159.22432984310728
11.76,11.6601,159.38048297539964
11.74,11.661,159.53691503121493
11.72,11.6619,159.69362601055315
11.7,11.6628,159.85061591341432
11.68,11.6637,160.00787005961303
11.66,11.6257,160.16516824636798
11.64,11.6262,160.32246643312294
11.62,11.6271,160.48004354340083
11.6,11.5888,160.63765001404957
11.58,11.5897,160.7952564846983
11.56,11.5906,160.9531565590554
11.54,11.5911,161.11135023712086
11.52,11.5531,161.26954391518632
11.51,11.5147,161.34849395236486
11.49,11.5156,161.5063353059803
11.48,11.4772,161.58522662241717
11.46,11.477972,161.74295053454924
11.44,11.478745,161.90096805038968
11.43,11.479518,161.98009424979324
11.41,11.48029,162.13853749101082
11.39,11.481063,162.29727433593675
11.37,11.481836,162.45631946475646
11.36,11.482609,162.53594479046424
11.34,11.483381,162.69541564466107
11.32,11.484154,162.85518010256627
11.3,11.484927,163.01523816417983
11.29,11.4857,163.09537729637722
11.27,11.4809,163.2558464031825
11.26,11.4761,163.33616169760492
11.24,11.4713,163.49692440811856
11.23,11.466499,163.57737182420976
11.21,11.4616995,163.73842813843174
11.2,11.4569,163.81903703656255
11.18,11.4521,163.98038695449287
11.17,11.3357,164.06074628947158
11.15,11.2977,164.22058414830386
11.13,11.2597,164.38017244398404
11.11,11.2603,164.53979010003505
11.1,11.2608,164.6197090294512
11.08,11.2228,164.7794881675418
11.06,11.2237,164.93929666600326
11.04,11.2247,165.0994134483585
11.03,11.1862,165.17944981925797
11.02,11.1477,165.2592806675616
11.01,11.1482,165.33903811493815
10.99,11.1102,165.49850896913497
10.97,11.0722,165.65774494036512
10.96,11.0727,165.73732622551665
10.94,11.0347,165.89644475526345
10.92,10.9967,166.05531372185814
10.9,10.9976,166.21419736863825
10.89,10.9981,166.29374929341895
10.87,10.9207,166.45253017890113
10.85,10.8047,166.61019537029154
10.83,10.7999,166.76727335426523
10.81,10.7951,166.92457154102019
10.8,10.7903,167.00330137541746
10.78,10.7855,167.16089316588076
10.77,10.7807,167.23976980213223
10.75,10.7759,167.3976551963039
10.74,10.7711,167.47669331459497
10.72,10.694,167.63435850598538
10.7,10.5385,167.79059971939023
10.68,10.5394,167.94598948204083
10.66,10.5404,168.10171688895605
10.65,10.5406,168.17966867352615
10.63,10.5415,168.33583648600393
10.61,10.5425,168.49229790219005
10.59,10.5435,168.64908228245537
10.58,10.544,168.72759191407135
10.56,10.545,168.88484606027006
10.55,10.5061,168.96342909281316
10.54,10.5066,169.0419534046146
10.53,10.5071,169.1205511173431
10.52,10.5072,169.1992222309987
10.5,10.5082,169.35682870164743
10.49,10.5087,169.43573469826973
10.47,10.5097,169.59379625466642
10.45,10.4713,169.75188717143396
10.43,10.3942,169.90940556097019
10.41,10.3952,170.0666597071689
10.39,10.3962,170.22422213726136
10.37,10.3972,170.38209285124762
10.35,10.3588,170.53999292560474
10.33,10.3595,170.69792236033265
10.32,10.3991,170.77715132103415
10.31,10.3996,170.85660048451692
10.29,10.4006,171.01576305481996
10.28,10.4008,171.09546178145484
10.25,10.4024,171.3350717678491
10.23,10.4034,171.49520323038973
10.22,10.4039,171.5753864031434
10.21,10.4041,171.655672337195
10.19,10.366,171.81615612418568
10.17,10.4062,171.97696287525557
10.15,10.3682,172.13812195077548
10.13,10.3692,172.29931038666624
10.12,10.3698,172.38002204609495
10.11,10.3308,172.460674984782
10.09,10.2927,172.6215991773352
10.08,10.2933,172.70204659342642
10.06,10.2943,172.8631616283901
10.05,10.2557,172.9437118057792
10.03,10.2959,173.10503236333872
10.02,10.2965,173.18597890573412
10.0,10.2584,173.34781326978327
9.98,10.2595,173.50969167438868
9.96,10.2211,173.6715847591795
9.94,10.183,173.83321360063277
9.93,10.1835,173.9139986609886
9.91,10.1455,174.07551006095855
9.9,10.1068,174.15607491853308
9.88,10.0688,174.31685230923213
9.87,10.0301,174.39706484235663
9.85,9.992,174.55710822378478
9.83,9.9931,174.71718096558374
9.82,9.9937,174.79733477796657
9.8,9.9556,174.9576130423614
9.78,9.9175,175.1175977030479
9.76,9.8793,175.2773034402114
9.75,9.8796,175.3571196083296
9.74,9.8409,175.43686237552075
9.72,9.8028,175.59598090526754
9.7,9.7647,175.754805831306
9.68,9.7265,175.91333715363606
9.66,9.6884,176.07157487225777
9.65,9.689,176.15065703110508
9.64,9.6503,176.2296657890253
9.62,9.6514,176.38763926430948
9.61,9.5731,176.46644249963384
9.59,9.5742,176.62362324490547
9.57,9.4968,176.78052506665412
9.55,9.4979,176.937118604509
9.53,9.4598,177.0937268225493
9.52,9.4603,177.17200157119862
9.51,9.4213,177.25020291892085
9.5,9.4219,177.328330865716
9.48,9.3837,177.48451335837916
9.46,9.3455,177.64037288696315
9.45,9.3068,177.7181191489374
9.44,9.3074,177.79577732979917
9.43,9.3076,177.87352359177345
9.41,9.2694,178.0289573949803
9.39,9.2705,178.18439119818714
9.37,9.2324,178.33986904195027
9.36,9.1936,178.4174244615141
9.35,9.1939,178.49484775940914
9.34,9.1551,178.5722416969334
9.33,9.1557,178.64954755334512
9.31,9.1568,178.80439414913525
9.29,9.1186,178.9592701052962
9.27,9.0801,179.11382309737797
9.25,9.0812,179.26840544983057
9.24,9.0425,179.34565258550063
9.23,9.043,179.422841000429
9.22,9.0436,179.50008813609904
9.2,9.0447,179.6548760111475
9.18,9.0455,179.810016210646
9.16,9.0467,179.96553809496538
9.15,9.0866,180.043577960648
9.14,9.0871,180.12188206966815
9.13,9.0874,180.20030362017164
9.12,9.088,180.27878389141682
9.1,9.0891,180.4360380376155
9.09,9.0504,180.514635750344
9.07,9.0909,180.67209541913857
9.06,9.1308,180.75130969965466
9.05,9.1311,180.83078822350825
9.03,9.1323,180.99000951455298
9.02,9.1329,181.06975228174412
9.0,9.1734,181.22988374428476
8.99,9.174,181.31027243963428
8.98,9.1746,181.3907492160963
8.97,9.1752,181.47131407367084
8.96,9.1364,181.55179085013287
8.94,9.0979,181.7123920786069
8.93,9.0592,181.79245780987722
8.91,9.021,181.952207587597
8.89,8.9828,182.11163440123758
8.88,8.9834,182.19131844768702
8.86,8.9846,182.3509801442943
8.85,8.9849,182.4309284340813
8.84,8.9855,182.5109941653516
8.83,8.9467,182.59097181550942
8.82,8.9473,182.67089074492557
8.8,8.9091,182.83064052264535
8.78,8.8709,182.99005265610052
8.76,8.8327,183.1491565056619
8.75,8.7938,183.2284882276613
8.73,8.7162,183.3863883020184
8.72,8.6773,183.46494197419065
8.72,8.6773,183.46494197419065
8.71,8.6385,183.54324608321082
8.69,8.6397,183.6997662201386
8.68,8.6403,183.77817309045668
8.66,8.6021,183.93491343016575
8.64,8.6033,184.09166845006024
8.63,8.6039,184.1702074420471
8.62,8.6045,184.24883451514643
8.61,8.6051,184.3275496693583
8.6,8.6054,184.40635290468265
8.59,8.6455,184.4854644239008
8.57,8.6468,184.64430403012466
8.56,8.6474,184.72387063509078
8.55,8.648,184.8035253211694
8.54,8.6486,184.88329744873135
8.53,8.6098,184.9629814951808
8.52,8.5709,185.04240129829273
8.5,8.5722,185.2011675035895
8.49,8.5728,185.28070474818477
8.48,8.5339,185.36016859185295
8.46,8.4956,185.5186118330705
8.45,8.496,185.59781143340118
8.44,8.4966,185.67711379502975
8.43,8.4577,185.75629871517498
8.42,8.4188,185.83524875235355
8.41,8.4195,185.91409602823416
8.4,8.4201,185.99307542578356
8.39,8.3812,186.07192270166416
8.38,8.3818,186.1507112568031
8.36,8.3831,186.30858197078936
8.35,8.3837,186.38764944945126
8.34,8.3844,186.4668343695965
8.33,8.385,186.54612205103967
8.32,8.3853,186.62549781359533
8.31,8.386,186.70497633744895
8.29,8.3873,186.86425634923535
8.28,8.4275,186.94423399939316
8.26,8.4684,187.1052462730589
8.25,8.5086,187.18629557675223
8.24,8.509,187.26763848415393
8.23,8.5096,187.34906947266813
8.21,8.511,187.51226909396118
8.2,8.4721,187.59383220414415
8.19,8.4724,187.6753072332146
8.18,8.4335,187.75669418117255
8.17,8.4342,187.83802240838884
8.16,8.4348,187.9194093563468
8.15,8.4355,188.00094310615893
8.14,8.4359,188.08256493708356
8.12,8.4373,188.24613156301206
8.11,8.4379,188.32810571838672
8.1,8.4386,188.41013859450308
8.09,8.4393,188.4923182724736
8.07,8.4407,188.65697123212303
8.06,8.4414,188.7394445138019
8.05,8.442,188.82203523696415
8.04,8.4427,188.90474340160975
8.03,8.4434,188.98756900773867
8.02,8.4042,189.07029185256965
8.0,8.4056,189.2356935016754
7.99,8.3666,189.31835762576475
7.97,8.3284,189.48324546838086
7.96,8.3291,189.56566002931808
7.95,8.2898,189.64798650914278
7.95,8.2105,189.64798650914278
7.94,8.1715,189.72924133543196
7.93,8.1722,189.81040808060865
7.92,8.1729,189.89167758708328
7.9,8.1743,190.0545542442971
7.88,8.1757,190.21788598725888
7.87,8.1367,190.29950781818354
7.86,8.1374,190.3810562481811
7.85,8.1381,190.46270743947656
7.84,8.1388,190.54446139206996
7.83,8.1395,190.62634746633213
7.81,8.1803,190.79082426375655
7.8,8.1811,190.8734149869188
7.79,8.1818,190.95615251193522
7.78,8.1825,191.03897811806414
7.76,8.1839,191.204981654772
7.75,8.1847,191.28815958535097
7.74,8.1456,191.37124943481743
7.73,8.1461,191.45425120317137
7.72,8.1071,191.5371648904128
7.71,8.0681,191.61978497394588
7.7,8.029,191.70211145377058
7.68,7.9907,191.86629464748665
7.67,7.9517,191.94815136137797
7.66,7.9524,192.02991999415678
7.65,7.8736,192.11139502322726
7.63,7.8353,192.27344959005768
7.62,7.7962,192.3542346504135
7.6,7.7576,192.51532032500631
7.59,7.7583,192.59582646183918
7.58,7.7192,192.6762298373741
7.57,7.72,192.75654513179654
7.56,7.7207,192.83697786770233
7.55,7.6816,192.9173225224956
7.55,7.6418,192.9173225224956
7.54,7.6422,192.99715337079923
7.53,7.6032,193.07688145780494
7.51,7.6046,193.23626423088928
7.5,7.6053,193.31612443956374
7.49,7.606,193.39610208972155
7.48,7.5669,193.47599165876684
7.47,7.5278,193.55555826373296
7.46,7.5286,193.63503678758656
7.44,7.5297,193.7943461597438
7.43,7.4906,193.87395680526618
7.42,7.4914,193.9534646894906
7.41,7.4522,194.03288449260253
7.4,7.453,194.11220153441653
7.39,7.4537,194.19163601771388
7.38,7.4544,194.27118794249458
7.38,7.4544,194.27118794249458
7.37,7.4551,194.3508573087586
7.36,7.4556,194.43062943632057
7.35,7.4564,194.51051900536586
7.35,7.4564,194.51051900536586
7.34,7.4571,194.59054069607993
7.33,7.4578,194.67066514809193
7.31,7.4593,194.83128105675138
7.3,7.4202,194.91153763043215
7.29,7.4209,194.9917061230004
7.28,7.4217,195.07200673723742
7.26,7.4232,195.23293092979063
7.25,7.4239,195.31358386847768
7.25,7.4237,195.31358386847768
7.24,7.4244,195.39433956846264
7.23,7.3853,195.4750071873351
7.23,7.3853,195.4750071873351
7.22,7.386,195.55557204490967
7.21,7.3469,195.63603414118626
7.2,7.3476,195.71640815635038
7.19,7.3481,195.79688493281242
7.18,7.3489,195.8774938309432
7.17,7.3497,195.95822017055733
7.16,7.3504,196.03907863184023
7.15,7.351,196.12005453460648
7.14,7.3517,196.20114787885606
7.13,7.3525,196.28235866458903
7.12,7.3133,196.36348136920944
7.12,7.3133,196.36348136920944
7.11,7.3141,196.44448663234652
7.1,7.3149,196.52560933696694
7.09,7.3157,196.60687884344156
7.08,7.2765,196.68804558861825
7.08,7.2765,196.68804558861825
7.07,7.277,196.769109572497
7.06,7.2378,196.8500707950778
7.04,7.2393,197.01190515912697
7.03,7.2001,197.0927929807807
7.02,7.1609,197.17335783835526
7.01,7.1217,197.25358505166517
7.0,7.1225,197.33372418386259
6.99,7.0832,197.41376055476206
6.98,7.084,197.49367948417822
6.97,7.0848,197.5737158550777
6.96,7.0856,197.65389902783136
6.95,7.0461,197.7339647591017
6.94,7.0068,197.81370752629283
6.94,7.0068,197.81370752629283
6.93,7.0076,197.89334753218603
6.91,6.9692,198.05252478267448
6.9,6.9301,198.13185650467392
6.89,6.8908,198.2108359022233
6.88,6.8916,198.28972721866018
6.87,6.8523,198.3685010936137
6.86,6.8131,198.44695200448803
6.85,6.8138,198.52528547387902
6.84,6.7745,198.60350150178667
6.83,6.7753,198.68161476839637
6.81,6.7368,198.83776790068873
6.81,6.7368,198.83776790068873
6.8,6.6975,198.91555820321923
6.79,6.6983,198.99324574445183
6.78,6.6993,199.0710654073532
6.78,6.6589,199.0710654073532
6.77,6.6599,199.14853274580452
6.76,6.6206,199.2258973229579
6.76,6.6206,199.2258973229579
6.75,6.6214,199.30314445862794
6.73,6.5828,199.45755064885554
6.72,6.5836,199.53468034304225
6.71,6.5846,199.61197151926854
6.69,6.5862,199.76689151598578
6.68,6.5469,199.84432949406624
6.67,6.5476,199.92163535047797
6.66,6.5484,199.99905864837305
6.66,6.5484,199.99905864837305
6.65,6.5088,200.0763938651556
6.64,6.5096,200.15358228008398
6.63,6.4301,200.23044773093315
6.62,6.4311,200.30693149696145
6.61,6.4319,200.38356206484394
6.6,6.4327,200.4603100742098
6.59,6.3933,200.53694064209228
6.58,6.3941,200.61348312886224
6.57,6.3544,200.68987881377805
6.56,6.3552,200.76618641758134
6.55,6.3158,200.84234721953044
6.54,6.2764,200.91815569702953
6.53,6.2772,200.99386141323066
6.52,6.2377,201.06944968794846
6.51,6.2385,201.14490584099752
6.51,6.2385,201.14490584099752
6.5,6.1991,201.22025923274862
6.49,6.1594,201.2952456198643
6.48,6.1602,201.3700998853112
6.47,6.1207,201.44483670927474
6.46,6.1215,201.51947077194038
6.45,6.1223,201.59422227608934
6.45,6.1223,201.59422227608934
6.44,6.0829,201.66885633875495
6.43,6.0434,201.74310871659972
6.42,6.0037,201.81699408980901
6.41,6.0045,201.89076202153498
6.4,6.0053,201.9646620749297
6.39,5.9658,202.03843000665566
6.39,5.9658,202.03843000665566
6.38,5.9262,202.11180157337532
6.37,5.927,202.18508505898248
6.36,5.9276,202.258485986073
6.35,5.8881,202.33174011130933
6.34,5.8486,202.40464191209563
6.34,5.8484,202.40464191209563
6.33,5.8492,202.4773969110277
6.32,5.85,202.550298711814
6.31,5.8104,202.62305371074612
6.3,5.811,202.69569126819488
6.3,5.811,202.69569126819488
6.29,5.7714,202.76818202378948
6.29,5.7714,202.76818202378948
6.28,5.772,202.84058469827156
6.27,5.7728,202.9130607736807
6.26,5.7333,202.98543408779196
6.25,5.7341,203.05768996041985
