Date & Time,Period,Operation,Sigma 1 min Average 635nm Fullscatter (Mm-1),Sigma 1 min Average 525nm Fullscatter (Mm-1),Sigma 1 min Average 450nm Fullscatter (Mm-1),Sigma 1 min Average 635nm Backscatter (Mm-1),Sigma 1 min Average 525nm Backscatter (Mm-1),Sigma 1 min Average 450nm Backscatter (Mm-1),Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Measure Ratio 1 min Average 635nm Fullscatter,Measure Ratio 1 min Average 525nm Fullscatter,Measure Ratio 1 min Average 450nm Fullscatter,Measure Ratio 1 min Average 635nm Backscatter,Measure Ratio 1 min Average 525nm Backscatter,Measure Ratio 1 min Average 450nm Backscatter,Measure Ratio Kalman Filtered 635nm Fullscatter,Measure Ratio Kalman Filtered 525nm Fullscatter,Measure Ratio Kalman Filtered 450nm Fullscatter,Measure Ratio Kalman Filtered 635nm Backscatter,Measure Ratio Kalman Filtered 525nm Backscatter,Measure Ratio Kalman Filtered 450nm Backscatter,Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Dark Count 635nm Fullscatter (MHz),Dark Count 525nm Fullscatter (MHz),Dark Count 450nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input Led Voltage,Analog Input Cooler Temperature,Flow (lpm),Current Operation,
16/7/2024 22:57:00,60,0,7.950211e-02,3.829727e-01,8.808270e-01,1.288435e-01,5.420504e-01,4.279060e-01,6.271682e-01,1.334131e+00,2.375631e+00,2.964292e-01,4.648757e-01,6.394100e-01,9.183159e-03,9.433466e-03,1.164039e-02,7.058267e-03,6.843437e-03,8.065413e-03,9.155066e-03,9.374600e-03,1.156227e-02,7.079058e-03,6.884711e-03,8.006617e-03,2.458999e+01,6.581100e+02,3.256000e+01,2.305999e+01,6.619300e+02,1.866691e+02,1.866691e+02,1.866691e+02,1.638140e+06,1.979777e+06,1.454536e+06,1.455982e+04,1.803775e+04,1.751812e+04,1.109027e+04,1.306694e+04,1.172962e+04,1.835449e+01,2.012339e+01,4.996803e+00,0.000000e+00,
16/7/2024 22:58:00,60,0,7.943683e-01,1.709909e+00,2.834488e+00,1.286137e-01,4.728413e-01,1.031237e+00,6.392317e-01,1.400326e+00,2.410786e+00,3.173530e-01,4.665365e-01,6.541185e-01,9.196494e-03,9.566778e-03,1.168115e-02,7.119572e-03,6.885524e-03,8.041299e-03,9.157203e-03,9.384849e-03,1.156841e-02,7.081684e-03,6.884709e-03,8.008475e-03,2.458001e+01,6.580200e+02,3.251000e+01,2.304000e+01,6.620700e+02,1.633352e+02,1.633352e+02,1.633352e+02,1.637444e+06,1.979855e+06,1.456330e+06,1.446463e+04,1.802939e+04,1.641551e+04,1.123383e+04,1.319885e+04,1.192828e+04,1.821533e+01,1.992351e+01,5.002738e+00,0.000000e+00,
16/7/2024 22:59:00,60,0,8.742795e-01,2.555330e+00,3.068316e+00,6.230288e-01,4.720974e-01,3.195429e-01,6.203103e-01,1.353434e+00,2.322582e+00,3.063185e-01,4.432154e-01,6.294632e-01,9.097319e-03,9.257042e-03,1.130780e-02,7.055592e-03,6.834593e-03,7.958162e-03,9.154003e-03,9.377995e-03,1.155444e-02,7.080281e-03,6.881793e-03,8.004958e-03,2.457000e+01,6.580900e+02,3.251000e+01,2.302001e+01,6.619500e+02,1.433348e+02,1.433348e+02,1.433348e+02,1.639916e+06,1.981932e+06,1.460038e+06,1.425421e+04,1.755488e+04,1.668279e+04,1.102350e+04,1.326898e+04,1.149758e+04,1.828125e+01,1.986640e+01,5.014330e+00,0.000000e+00,
16/7/2024 23:00:00,60,0,2.813721e-01,5.859089e-01,8.678799e-01,1.075201e-01,7.830334e-02,3.201380e-01,6.004934e-01,1.304674e+00,2.223003e+00,2.919784e-01,4.177222e-01,5.861740e-01,9.094344e-03,9.227728e-03,1.124952e-02,7.046685e-03,6.819130e-03,7.878884e-03,9.150711e-03,9.369921e-03,1.153807e-02,7.078475e-03,6.878441e-03,7.998330e-03,2.455999e+01,6.579900e+02,3.263000e+01,2.304000e+01,6.619200e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.637268e+06,1.976896e+06,1.454876e+06,1.395529e+04,1.768520e+04,1.630191e+04,1.101849e+04,1.301351e+04,1.153431e+04,1.828125e+01,1.978074e+01,4.972856e+00,0.000000e+00,
16/7/2024 23:01:00,60,0,8.525848e-04,3.994846e-01,5.275078e-01,3.577185e-02,-4.272985e-02,-2.065678e-01,5.673676e-01,1.246326e+00,2.146593e+00,2.781165e-01,4.128819e-01,5.772057e-01,9.050495e-03,9.198505e-03,1.128739e-02,7.046735e-03,6.870372e-03,7.977956e-03,9.145287e-03,9.360719e-03,1.152463e-02,7.076748e-03,6.878000e-03,7.997238e-03,2.455001e+01,6.581000e+02,3.276000e+01,2.308999e+01,6.618700e+02,2.133365e+02,1.500016e+02,1.500016e+02,1.637517e+06,1.979588e+06,1.456471e+06,1.438948e+04,1.764844e+04,1.670952e+04,1.093169e+04,1.332575e+04,1.163614e+04,1.820801e+01,1.992351e+01,5.002309e+00,0.000000e+00,
16/7/2024 23:02:00,60,0,2.212524e-04,2.135830e-01,7.515678e-01,3.573751e-02,3.546510e-01,4.514093e-01,6.212153e-01,1.363789e+00,2.320919e+00,2.901335e-01,4.398599e-01,5.918350e-01,9.300040e-03,9.677359e-03,1.207240e-02,7.105382e-03,6.941284e-03,8.033215e-03,9.154412e-03,9.379135e-03,1.155404e-02,7.078297e-03,6.881381e-03,7.999158e-03,2.455001e+01,6.579500e+02,3.285000e+01,2.317999e+01,6.619900e+02,1.666686e+02,1.666686e+02,1.233344e+02,1.635986e+06,1.981058e+06,1.454603e+06,1.398033e+04,1.765346e+04,1.651574e+04,1.126221e+04,1.322724e+04,1.150926e+04,1.827393e+01,1.978074e+01,4.996467e+00,0.000000e+00,
16/7/2024 23:03:00,60,0,1.491825e+00,3.260267e+00,5.372625e+00,5.078251e-01,9.030151e-01,8.160715e-01,6.121898e-01,1.368063e+00,2.311495e+00,2.958746e-01,4.405684e-01,5.882912e-01,9.124171e-03,9.395658e-03,1.151943e-02,7.092807e-03,6.883954e-03,7.991616e-03,9.152848e-03,9.380163e-03,1.155230e-02,7.079082e-03,6.881534e-03,7.998820e-03,2.454000e+01,6.581300e+02,3.289000e+01,2.326000e+01,6.619200e+02,1.400014e+02,1.400014e+02,1.400014e+02,1.640057e+06,1.983872e+06,1.457230e+06,1.439783e+04,1.878801e+04,1.805613e+04,1.136069e+04,1.351110e+04,1.193997e+04,1.839844e+01,2.009483e+01,4.990063e+00,0.000000e+00,
16/7/2024 23:04:00,60,0,4.405870e-01,1.466719e+00,2.118021e+00,4.064865e-01,4.598680e-01,5.383635e-01,6.534133e-01,1.455187e+00,2.438591e+00,3.005764e-01,4.327164e-01,5.891533e-01,9.273219e-03,9.617618e-03,1.192724e-02,7.089772e-03,6.864120e-03,8.007045e-03,9.159785e-03,9.393847e-03,1.157389e-02,7.079665e-03,6.880446e-03,7.999286e-03,2.455001e+01,6.581600e+02,3.286000e+01,2.336999e+01,6.619900e+02,1.333346e+02,1.333346e+02,1.333346e+02,1.640057e+06,1.983872e+06,1.457230e+06,1.427592e+04,1.797593e+04,1.671620e+04,1.098344e+04,1.285322e+04,1.158772e+04,1.842773e+01,2.023760e+01,4.995938e+00,0.000000e+00,
16/7/2024 23:05:00,60,0,1.332918e+00,2.878294e+00,4.518263e+00,2.047956e-01,3.063488e-01,6.416197e-01,6.428194e-01,1.436125e+00,2.411055e+00,2.953904e-01,4.352794e-01,5.909729e-01,9.121468e-03,9.342024e-03,1.148670e-02,7.067780e-03,6.887082e-03,8.001360e-03,9.157762e-03,9.391085e-03,1.156921e-02,7.079022e-03,6.880777e-03,7.999397e-03,2.454000e+01,6.581300e+02,3.286000e+01,2.345001e+01,6.617800e+02,1.433348e+02,1.433348e+02,1.433348e+02,1.633808e+06,1.979303e+06,1.454509e+06,1.447131e+04,1.797927e+04,1.704030e+04,1.111364e+04,1.317213e+04,1.169123e+04,1.830322e+01,1.983784e+01,5.008000e+00,0.000000e+00,
16/7/2024 23:06:00,60,0,4.252181e-01,1.124272e+00,1.928539e+00,2.052975e-01,4.845653e-01,6.057158e-01,6.486640e-01,1.477892e+00,2.445002e+00,3.088870e-01,4.343219e-01,5.969400e-01,9.179063e-03,9.514000e-03,1.167046e-02,7.106901e-03,6.877159e-03,8.011778e-03,9.158855e-03,9.397568e-03,1.157444e-02,7.080632e-03,6.880592e-03,8.000035e-03,2.454000e+01,6.579600e+02,3.286000e+01,2.352999e+01,6.618200e+02,1.466682e+02,1.466682e+02,1.466682e+02,1.639512e+06,1.980429e+06,1.456678e+06,1.424920e+04,1.783390e+04,1.649068e+04,1.118041e+04,1.329570e+04,1.155935e+04,1.825195e+01,1.992351e+01,5.008516e+00,0.000000e+00,
16/7/2024 23:07:00,60,0,7.697878e-01,2.219927e+00,3.004189e+00,5.204904e-01,4.068031e-01,6.742754e-01,7.265477e-01,1.607677e+00,2.636330e+00,3.362303e-01,4.488878e-01,6.199560e-01,9.397821e-03,9.771609e-03,1.219393e-02,7.142819e-03,6.917786e-03,8.059395e-03,9.171829e-03,9.417837e-03,1.160796e-02,7.084039e-03,6.882597e-03,8.003576e-03,2.454000e+01,6.580100e+02,3.273000e+01,2.364001e+01,6.619200e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.633479e+06,1.978534e+06,1.454725e+06,1.486712e+04,1.845715e+04,1.720069e+04,1.139408e+04,1.295340e+04,1.198171e+04,1.826660e+01,1.955230e+01,4.972476e+00,0.000000e+00,
16/7/2024 23:08:00,60,0,2.035062e+00,3.860687e+00,6.088541e+00,8.107023e-01,7.207537e-01,9.914103e-01,8.008308e-01,1.706486e+00,2.787220e+00,3.608592e-01,4.824371e-01,6.322899e-01,9.390805e-03,9.702564e-03,1.207024e-02,7.138830e-03,6.964216e-03,8.033889e-03,9.184296e-03,9.433269e-03,1.163303e-02,7.087016e-03,6.886994e-03,8.005175e-03,2.454000e+01,6.580500e+02,3.265000e+01,2.363000e+01,6.618500e+02,1.500016e+02,1.400014e+02,1.400014e+02,1.639017e+06,1.979826e+06,1.457587e+06,1.461828e+04,1.825496e+04,1.756992e+04,1.123383e+04,1.371649e+04,1.156602e+04,1.833984e+01,2.003772e+01,4.984634e+00,0.000000e+00,
16/7/2024 23:09:00,60,0,2.036861e+00,1.965372e+00,5.358042e+00,7.788806e-01,1.082438e+00,8.216410e-01,8.058224e-01,1.713257e+00,2.809996e+00,3.533354e-01,4.764800e-01,6.401052e-01,9.204914e-03,9.474058e-03,1.171482e-02,7.069074e-03,6.867936e-03,8.029304e-03,9.184872e-03,9.434459e-03,1.163729e-02,7.086045e-03,6.885942e-03,8.006480e-03,2.454000e+01,6.580400e+02,3.261000e+01,2.367001e+01,6.620500e+02,1.566684e+02,1.566684e+02,1.433348e+02,1.634296e+06,1.983607e+06,1.455100e+06,1.416904e+04,1.772697e+04,1.695343e+04,1.136069e+04,1.301852e+04,1.178638e+04,1.821533e+01,2.009483e+01,4.996738e+00,0.000000e+00,
16/7/2024 23:10:00,60,0,9.255118e-01,1.968229e+00,2.538895e+00,2.162983e-01,3.362684e-01,7.919312e-01,7.870164e-01,1.700590e+00,2.793348e+00,3.597062e-01,4.730520e-01,6.353264e-01,9.126839e-03,9.377241e-03,1.159076e-02,7.101533e-03,6.879668e-03,7.991338e-03,9.181745e-03,9.432027e-03,1.163399e-02,7.086864e-03,6.885607e-03,8.005659e-03,2.455001e+01,6.580200e+02,3.258000e+01,2.367001e+01,6.618600e+02,1.333346e+02,1.333346e+02,1.333346e+02,1.637072e+06,1.978241e+06,1.454368e+06,1.446797e+04,1.803273e+04,1.664270e+04,1.126387e+04,1.337585e+04,1.151928e+04,1.825928e+01,2.003772e+01,5.002842e+00,0.000000e+00,
16/7/2024 23:11:00,60,0,4.584866e-01,1.353251e+00,2.538082e+00,4.776685e-01,4.268651e-01,5.403004e-01,7.782931e-01,1.664967e+00,2.748596e+00,3.756349e-01,4.835739e-01,6.169491e-01,9.155705e-03,9.323085e-03,1.149096e-02,7.121062e-03,6.908722e-03,7.958758e-03,9.180341e-03,9.426189e-03,1.162653e-02,7.088874e-03,6.886994e-03,8.002911e-03,2.455999e+01,6.579600e+02,3.254000e+01,2.364999e+01,6.619400e+02,1.900025e+02,1.900025e+02,1.900025e+02,1.637072e+06,1.978241e+06,1.454368e+06,1.457485e+04,1.788570e+04,1.716727e+04,1.136737e+04,1.355618e+04,1.167954e+04,1.847168e+01,2.006628e+01,4.990736e+00,0.000000e+00,
16/7/2024 23:12:00,60,0,6.310296e-01,1.006200e+00,1.950628e+00,2.272823e-01,6.517782e-01,3.243456e-01,7.834096e-01,1.640142e+00,2.688107e+00,3.649132e-01,4.662657e-01,6.219292e-01,9.195420e-03,9.365839e-03,1.145176e-02,7.070435e-03,6.845625e-03,8.018036e-03,9.181197e-03,9.422644e-03,1.161625e-02,7.087508e-03,6.884755e-03,8.003688e-03,2.455999e+01,6.579800e+02,3.251000e+01,2.361999e+01,6.618200e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.637314e+06,1.981656e+06,1.457226e+06,1.439616e+04,1.757493e+04,1.641217e+04,1.105021e+04,1.322724e+04,1.180308e+04,1.831055e+01,1.978074e+01,4.984968e+00,0.000000e+00,
16/7/2024 23:13:00,60,0,8.694010e-01,1.278488e+00,1.722702e+00,2.273505e-01,3.082767e-01,7.163010e-01,7.862592e-01,1.656420e+00,2.704161e+00,3.778186e-01,4.614244e-01,6.395006e-01,9.185923e-03,9.468063e-03,1.165473e-02,7.108408e-03,6.864208e-03,8.055381e-03,9.181513e-03,9.425192e-03,1.161850e-02,7.089100e-03,6.883990e-03,8.006440e-03,2.457000e+01,6.579600e+02,3.250000e+01,2.361999e+01,6.618900e+02,1.600018e+02,1.600018e+02,1.600018e+02,1.635384e+06,1.977466e+06,1.455934e+06,1.455481e+04,1.832347e+04,1.730093e+04,1.121546e+04,1.328401e+04,1.179974e+04,1.816406e+01,1.986640e+01,4.997123e+00,0.000000e+00,
16/7/2024 23:14:00,60,0,8.110986e-01,1.930162e+00,2.918797e+00,5.337062e-01,3.064008e-01,1.224680e+00,8.165045e-01,1.717218e+00,2.796188e+00,3.896184e-01,4.977503e-01,6.778488e-01,9.282106e-03,9.601192e-03,1.190588e-02,7.115924e-03,6.972524e-03,8.094523e-03,9.186828e-03,9.434622e-03,1.163390e-02,7.090535e-03,6.888931e-03,8.011966e-03,2.457000e+01,6.580000e+02,3.243000e+01,2.361001e+01,6.619000e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.637920e+06,1.980928e+06,1.457863e+06,1.434606e+04,1.786899e+04,1.684317e+04,1.111030e+04,1.356620e+04,1.195333e+04,1.827393e+01,1.989495e+01,4.978748e+00,0.000000e+00,
16/7/2024 23:15:00,60,0,1.386268e+00,2.778221e+00,4.395903e+00,5.937643e-01,1.145794e+00,1.224500e+00,8.213844e-01,1.728867e+00,2.809572e+00,3.848360e-01,4.868345e-01,6.923189e-01,9.202273e-03,9.468251e-03,1.168127e-02,7.080783e-03,6.860711e-03,8.063451e-03,9.187601e-03,9.436403e-03,1.163639e-02,7.090006e-03,6.887394e-03,8.014177e-03,2.458001e+01,6.580900e+02,3.237000e+01,2.357000e+01,6.619200e+02,2.000028e+02,2.000028e+02,2.000028e+02,1.637705e+06,1.981336e+06,1.454896e+06,1.419576e+04,1.803440e+04,1.708207e+04,1.123049e+04,1.301852e+04,1.160609e+04,1.839844e+01,2.015194e+01,5.008842e+00,0.000000e+00,
16/7/2024 23:16:00,60,0,7.778821e-01,1.928869e+00,3.076088e+00,3.099182e-01,2.804108e-01,1.018247e+00,8.282509e-01,1.721992e+00,2.852953e+00,3.643825e-01,4.953108e-01,7.064219e-01,9.180166e-03,9.423799e-03,1.176441e-02,7.043773e-03,6.906430e-03,8.054198e-03,9.188592e-03,9.435758e-03,1.164337e-02,7.087540e-03,6.888473e-03,8.016372e-03,2.458001e+01,6.579900e+02,3.235000e+01,2.355001e+01,6.619800e+02,1.366680e+02,1.500016e+02,1.500016e+02,1.632475e+06,1.978857e+06,1.456817e+06,1.478529e+04,1.848388e+04,1.773532e+04,1.103185e+04,1.335414e+04,1.208354e+04,1.825928e+01,2.006628e+01,4.996716e+00,0.000000e+00,
16/7/2024 23:17:00,60,0,7.778821e-01,1.647152e+00,3.565126e+00,1.201272e-02,6.355600e-01,9.563303e-01,8.739319e-01,1.843212e+00,2.985767e+00,3.843238e-01,5.119333e-01,6.924706e-01,9.342954e-03,9.761880e-03,1.206920e-02,7.133122e-03,6.925234e-03,7.978421e-03,9.196233e-03,9.454590e-03,1.166599e-02,7.089962e-03,6.890462e-03,8.014359e-03,2.458999e+01,6.580800e+02,3.234000e+01,2.351000e+01,6.619600e+02,2.000028e+02,2.000028e+02,1.700020e+02,1.637875e+06,1.978648e+06,1.455803e+06,1.448634e+04,1.842373e+04,1.724078e+04,1.127556e+04,1.338419e+04,1.164448e+04,1.825928e+01,2.000917e+01,5.002983e+00,0.000000e+00,
16/7/2024 23:18:00,60,0,1.751325e+00,3.800398e+00,5.357325e+00,7.327719e-01,7.792711e-01,4.540215e-01,8.634143e-01,1.849791e+00,2.997368e+00,3.829496e-01,5.127444e-01,7.110376e-01,9.163776e-03,9.473105e-03,1.170549e-02,7.085105e-03,6.897409e-03,8.066856e-03,9.194430e-03,9.455544e-03,1.166828e-02,7.089728e-03,6.890800e-03,8.017228e-03,2.458999e+01,6.580500e+02,3.233000e+01,2.349002e+01,6.618700e+02,1.433348e+02,1.433348e+02,1.433348e+02,1.639216e+06,1.981605e+06,1.455531e+06,1.419910e+04,1.811795e+04,1.682145e+04,1.119209e+04,1.311035e+04,1.200675e+04,1.844971e+01,2.009483e+01,5.003030e+00,0.000000e+00,
16/7/2024 23:19:00,60,0,6.798139e-01,1.960337e+00,3.214077e+00,3.455224e-01,5.649900e-01,1.040845e+00,8.168387e-01,1.835165e+00,2.977684e+00,3.875427e-01,5.052948e-01,7.158041e-01,9.062083e-03,9.420813e-03,1.161894e-02,7.099582e-03,6.872113e-03,8.026942e-03,9.186698e-03,9.453446e-03,1.166533e-02,7.090318e-03,6.889698e-03,8.017782e-03,2.458999e+01,6.580600e+02,3.234000e+01,2.344000e+01,6.618000e+02,1.366680e+02,1.366680e+02,1.366680e+02,1.639216e+06,1.981605e+06,1.455531e+06,1.408888e+04,1.789405e+04,1.665606e+04,1.127222e+04,1.320887e+04,1.171961e+04,1.844971e+01,2.000917e+01,5.002956e+00,0.000000e+00,
16/7/2024 23:20:00,60,0,7.221365e-02,1.630640e+00,2.708345e+00,4.627020e-01,3.690548e-01,7.753716e-01,8.342900e-01,1.844227e+00,2.998623e+00,3.959885e-01,5.205865e-01,7.105885e-01,9.238466e-03,9.468589e-03,1.171674e-02,7.106813e-03,6.927130e-03,8.005819e-03,9.189558e-03,9.454352e-03,1.166825e-02,7.091308e-03,6.891688e-03,8.017160e-03,2.458999e+01,6.579700e+02,3.234000e+01,2.342001e+01,6.618700e+02,1.333346e+02,1.333346e+02,1.333346e+02,1.634783e+06,1.979072e+06,1.454702e+06,1.479197e+04,1.855908e+04,1.747802e+04,1.129893e+04,1.331573e+04,1.185483e+04,1.832520e+01,1.992351e+01,5.027059e+00,0.000000e+00,
16/7/2024 23:21:00,60,0,1.127769e+00,1.936928e+00,3.285061e+00,5.206957e-01,7.953157e-01,6.367893e-01,9.205079e-01,1.970964e+00,3.200899e+00,4.208241e-01,5.546055e-01,7.482815e-01,9.455007e-03,9.819038e-03,1.230444e-02,7.149134e-03,6.966682e-03,8.120137e-03,9.203801e-03,9.473933e-03,1.170244e-02,7.094425e-03,6.896036e-03,8.022652e-03,2.458999e+01,6.580100e+02,3.229000e+01,2.339001e+01,6.617600e+02,1.266678e+02,1.266678e+02,1.266678e+02,1.638459e+06,1.981718e+06,1.458069e+06,1.481201e+04,1.858916e+04,1.820651e+04,1.126554e+04,1.320052e+04,1.200508e+04,1.823730e+01,1.989495e+01,4.973771e+00,0.000000e+00,
16/7/2024 23:22:00,60,0,2.419915e+00,4.163774e+00,6.743204e+00,8.622017e-01,1.100861e+00,1.393976e+00,1.045638e+00,2.185299e+00,3.514000e+00,4.544535e-01,5.708275e-01,8.086596e-01,9.600982e-03,1.011510e-02,1.269913e-02,7.171674e-03,6.937298e-03,8.178910e-03,9.225094e-03,9.508315e-03,1.175587e-02,7.098559e-03,6.898210e-03,8.031768e-03,2.458999e+01,6.580000e+02,3.224000e+01,2.333001e+01,6.618800e+02,1.400014e+02,1.400014e+02,1.400014e+02,1.640768e+06,1.980982e+06,1.455882e+06,1.477861e+04,1.878801e+04,1.751311e+04,1.131562e+04,1.303522e+04,1.176134e+04,1.843506e+01,2.029471e+01,4.985323e+00,0.000000e+00,
16/7/2024 23:23:00,60,0,1.183923e+00,6.050190e+00,9.066435e+00,1.043719e+00,8.750391e-01,1.783497e+00,1.049057e+00,2.194469e+00,3.557856e+00,4.382262e-01,5.581059e-01,7.984304e-01,9.247915e-03,9.534156e-03,1.189754e-02,7.062208e-03,6.863972e-03,8.002782e-03,9.225357e-03,9.509593e-03,1.176334e-02,7.096569e-03,6.896363e-03,8.030190e-03,2.460000e+01,6.579500e+02,3.222000e+01,2.335000e+01,6.618700e+02,1.466682e+02,1.633352e+02,1.633352e+02,1.637552e+06,1.982463e+06,1.457434e+06,1.420244e+04,1.764009e+04,1.642052e+04,1.112199e+04,1.322724e+04,1.167119e+04,1.831055e+01,1.983784e+01,5.021325e+00,0.000000e+00,
16/7/2024 23:24:00,60,0,1.183307e+00,1.210115e+00,4.353266e+00,1.613953e-01,3.068786e-01,6.204252e-01,1.020322e+00,2.139744e+00,3.502995e+00,4.180832e-01,5.572214e-01,7.915382e-01,9.130445e-03,9.354588e-03,1.157375e-02,7.049662e-03,6.895418e-03,7.999868e-03,9.220652e-03,9.500554e-03,1.175312e-02,7.094047e-03,6.896308e-03,8.028610e-03,2.458999e+01,6.579300e+02,3.225000e+01,2.333001e+01,6.617900e+02,1.833357e+02,1.833357e+02,2.066697e+02,1.637145e+06,1.983769e+06,1.456031e+06,1.428928e+04,1.795086e+04,1.683481e+04,1.120545e+04,1.342761e+04,1.178638e+04,1.824463e+01,1.975218e+01,5.003867e+00,0.000000e+00,
16/7/2024 23:25:00,60,0,4.826136e-01,1.212360e+00,2.330736e+00,6.017447e-02,5.518789e-01,6.021595e-01,9.943748e-01,2.112610e+00,3.429411e+00,3.886089e-01,5.380325e-01,7.873325e-01,9.134749e-03,9.409434e-03,1.155441e-02,7.026412e-03,6.846149e-03,8.013478e-03,9.216030e-03,9.495921e-03,1.174104e-02,7.090400e-03,6.893630e-03,8.027815e-03,2.458999e+01,6.579800e+02,3.228000e+01,2.333001e+01,6.617900e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.636962e+06,1.978265e+06,1.456204e+06,1.432602e+04,1.806114e+04,1.666943e+04,1.101682e+04,1.314375e+04,1.182478e+04,1.825928e+01,1.998061e+01,5.009866e+00,0.000000e+00,
16/7/2024 23:26:00,60,0,5.075564e-01,1.558674e+00,2.334904e+00,-1.271684e-01,1.689835e-01,6.912909e-01,9.439349e-01,2.052132e+00,3.346626e+00,3.728302e-01,5.054135e-01,7.773104e-01,9.061225e-03,9.329767e-03,1.146379e-02,7.057188e-03,6.825761e-03,8.004555e-03,9.207735e-03,9.486918e-03,1.172624e-02,7.088428e-03,6.889604e-03,8.026462e-03,2.460000e+01,6.580200e+02,3.228000e+01,2.327001e+01,6.617800e+02,1.233344e+02,1.233344e+02,1.233344e+02,1.636962e+06,1.978265e+06,1.456204e+06,1.412061e+04,1.763675e+04,1.679305e+04,1.085157e+04,1.305859e+04,1.172628e+04,1.839111e+01,2.015194e+01,5.003802e+00,0.000000e+00,
16/7/2024 23:27:00,60,0,6.814861e-02,1.053001e+00,1.800907e+00,3.310313e-01,1.102877e-02,6.303806e-01,9.416265e-01,2.023829e+00,3.331644e+00,3.734243e-01,5.040207e-01,7.694721e-01,9.200118e-03,9.405349e-03,1.168251e-02,7.083172e-03,6.885923e-03,8.009301e-03,9.207313e-03,9.482193e-03,1.172378e-02,7.088429e-03,6.889440e-03,8.025552e-03,2.458999e+01,6.578600e+02,3.227000e+01,2.327001e+01,6.618700e+02,1.766689e+02,1.766689e+02,1.766689e+02,1.636500e+06,1.978679e+06,1.455685e+06,1.459824e+04,1.790909e+04,1.726584e+04,1.126054e+04,1.327232e+04,1.171126e+04,1.838379e+01,2.006628e+01,4.974091e+00,0.000000e+00,
16/7/2024 23:28:00,60,0,8.980103e-01,1.532660e+00,3.085798e+00,3.309159e-01,6.314621e-01,6.631336e-01,9.350767e-01,2.016581e+00,3.317579e+00,3.795671e-01,5.151200e-01,7.642212e-01,9.188768e-03,9.465763e-03,1.168781e-02,7.106586e-03,6.905917e-03,8.006678e-03,9.206317e-03,9.481336e-03,1.172188e-02,7.089206e-03,6.890889e-03,8.024560e-03,2.458999e+01,6.579800e+02,3.227000e+01,2.327999e+01,6.617800e+02,1.900025e+02,1.900025e+02,1.900025e+02,1.635639e+06,1.977803e+06,1.453159e+06,1.426089e+04,1.810959e+04,1.726250e+04,1.120044e+04,1.342928e+04,1.179974e+04,1.824463e+01,2.009483e+01,4.991997e+00,0.000000e+00,
16/7/2024 23:29:00,60,0,8.312173e-01,1.918678e+00,3.119293e+00,5.197713e-01,6.303616e-01,6.795387e-01,9.385180e-01,1.983650e+00,3.291382e+00,3.897145e-01,5.002441e-01,7.610264e-01,9.213819e-03,9.381828e-03,1.163302e-02,7.112195e-03,6.869581e-03,8.011646e-03,9.206713e-03,9.475965e-03,1.171704e-02,7.090457e-03,6.889107e-03,8.023945e-03,2.458999e+01,6.578700e+02,3.231000e+01,2.327001e+01,6.617400e+02,1.700020e+02,1.700020e+02,1.700020e+02,1.634687e+06,1.982132e+06,1.454914e+06,1.447298e+04,1.778211e+04,1.685152e+04,1.129392e+04,1.292669e+04,1.176802e+04,1.835449e+01,1.983784e+01,5.004049e+00,0.000000e+00,
16/7/2024 23:30:00,60,0,9.806480e-01,1.385326e+00,2.794451e+00,5.654273e-01,3.522792e-01,6.786623e-01,9.362326e-01,1.971262e+00,3.259222e+00,3.903954e-01,4.857564e-01,7.535486e-01,9.199300e-03,9.435422e-03,1.162249e-02,7.091527e-03,6.846496e-03,8.008522e-03,9.206391e-03,9.473819e-03,1.171197e-02,7.090490e-03,6.886817e-03,8.022949e-03,2.458001e+01,6.578500e+02,3.231000e+01,2.327001e+01,6.617500e+02,1.733354e+02,1.733354e+02,1.733354e+02,1.637404e+06,1.983756e+06,1.455873e+06,1.467339e+04,1.805780e+04,1.655249e+04,1.095172e+04,1.293670e+04,1.157938e+04,1.836914e+01,2.006628e+01,4.998352e+00,0.000000e+00,
