Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 09:33:00,60,0,1.733833e+00,2.498859e+00,3.294464e+00,3.347445e-01,4.457393e-01,3.608856e-01,3.251000e+01,1.001880e+03,2.992000e+01,2.720999e+01,1.003510e+03,4.861000e+01,6.011381e+00,2.272157e-02,1.215619e-02,2.700881e-02,2.366706e+02,1.502080e+06,1.891005e+06,1.393397e+06,1.400204e+04,1.995116e+04,1.998960e+04,1.083154e+04,1.381000e+04,1.309533e+04,2.416260e+01,1.816150e+03,1.822266e+01,3.757324e+00,2.003772e+01,9.820185e-03,1.104720e-02,1.434726e-02,7.563076e-03,7.609652e-03,9.344500e-03,5.378325e+01,3.300000e+01,4.911791e+01,0.000000e+00,
1/12/2023 09:34:00,60,0,1.741537e+00,2.495270e+00,3.462671e+00,3.199868e-01,4.545774e-01,3.821526e-01,3.248000e+01,1.001920e+03,2.999000e+01,2.711999e+01,1.003440e+03,4.913000e+01,5.986404e+00,1.816889e-02,1.084878e-02,2.062326e-02,1.800023e+02,1.500569e+06,1.891848e+06,1.392906e+06,1.471347e+04,1.969545e+04,2.026705e+04,1.087828e+04,1.365638e+04,1.299347e+04,2.414063e+01,1.893560e+03,1.834717e+01,3.618164e+00,1.992351e+01,1.037756e-02,1.092990e-02,1.459433e-02,7.627237e-03,7.538360e-03,9.297687e-03,5.359097e+01,5.700000e+01,4.924661e+01,0.000000e+00,
1/12/2023 09:35:00,60,0,1.740679e+00,2.610411e+00,3.628740e+00,3.264263e-01,4.494328e-01,3.878431e-01,3.248000e+01,1.002200e+03,3.018000e+01,2.701000e+01,1.003470e+03,4.962000e+01,5.994378e+00,1.521142e-02,9.649294e-03,2.925340e-02,1.833357e+02,1.501658e+06,1.890250e+06,1.392316e+06,1.464667e+04,2.065649e+04,2.290165e+04,1.112532e+04,1.398033e+04,1.308197e+04,2.416260e+01,1.703013e+03,1.825928e+01,3.464355e+00,2.018049e+01,1.032001e-02,1.147598e-02,1.651312e-02,7.807266e-03,7.718904e-03,9.356343e-03,5.394120e+01,6.700000e+01,4.921989e+01,0.000000e+00,
1/12/2023 09:36:00,60,0,1.943596e+00,2.619902e+00,3.608265e+00,3.377807e-01,4.681735e-01,4.373274e-01,3.255001e+01,1.002120e+03,3.030000e+01,2.699002e+01,1.003480e+03,4.995000e+01,6.008254e+00,1.359711e-02,2.074109e-02,3.410448e-02,2.100031e+02,1.501658e+06,1.890250e+06,1.392316e+06,1.439616e+04,1.960520e+04,2.028209e+04,1.102517e+04,1.413564e+04,1.312872e+04,2.414795e+01,2.479094e+03,1.828125e+01,3.354492e+00,2.012339e+01,1.012366e-02,1.087303e-02,1.459026e-02,7.718022e-03,7.806770e-03,9.390530e-03,5.314930e+01,2.400000e+01,4.910288e+01,0.000000e+00,
1/12/2023 09:37:00,60,0,1.797834e+00,2.778666e+00,3.615599e+00,2.895794e-01,4.863791e-01,5.121984e-01,3.268999e+01,1.002100e+03,3.032000e+01,2.697000e+01,1.003410e+03,5.030000e+01,5.994953e+00,2.399552e-02,2.299359e-02,2.476382e-02,2.600047e+02,1.504215e+06,1.890362e+06,1.394979e+06,1.464667e+04,2.106268e+04,2.028543e+04,1.082319e+04,1.378329e+04,1.309199e+04,2.408936e+01,1.788362e+03,1.820801e+01,3.361816e+00,1.983784e+01,1.025257e-02,1.166471e-02,1.452987e-02,7.527947e-03,7.582926e-03,9.310517e-03,5.207185e+01,6.500000e+01,4.912300e+01,0.000000e+00,
1/12/2023 09:38:00,60,0,1.782241e+00,2.814880e+00,3.609661e+00,3.164523e-01,5.031695e-01,4.867697e-01,3.285000e+01,1.002040e+03,3.025000e+01,2.692999e+01,1.003390e+03,5.052000e+01,5.997986e+00,1.913703e-02,2.126278e-02,1.971938e-02,2.733386e+02,1.501706e+06,1.890679e+06,1.391907e+06,1.440785e+04,2.000297e+04,1.992776e+04,1.081986e+04,1.389684e+04,1.320720e+04,2.406006e+01,1.901499e+03,1.837646e+01,3.544922e+00,2.003772e+01,1.009310e-02,1.106411e-02,1.429307e-02,7.531007e-03,7.640005e-03,9.405787e-03,5.259343e+01,0.000000e+00,4.914381e+01,0.000000e+00,
1/12/2023 09:39:00,60,0,1.861389e+00,2.901411e+00,3.863125e+00,3.213785e-01,4.687552e-01,4.815216e-01,3.296001e+01,1.002080e+03,3.024000e+01,2.695001e+01,1.003360e+03,5.084000e+01,5.976079e+00,1.548425e-02,1.717649e-02,1.606914e-02,2.333371e+02,1.503927e+06,1.890592e+06,1.394255e+06,1.472349e+04,1.977400e+04,1.986258e+04,1.096842e+04,1.350776e+04,1.288828e+04,2.413330e+01,1.714922e+03,1.820801e+01,3.698730e+00,1.995206e+01,1.032463e-02,1.096049e-02,1.425093e-02,7.656010e-03,7.445841e-03,9.187557e-03,5.262960e+01,8.000000e+00,4.910284e+01,0.000000e+00,
1/12/2023 09:40:00,60,0,1.870405e+00,2.877726e+00,3.813795e+00,2.981908e-01,4.467893e-01,5.194778e-01,3.305999e+01,1.002010e+03,3.031000e+01,2.695999e+01,1.003340e+03,5.115000e+01,6.014685e+00,1.435827e-02,1.420952e-02,2.605868e-02,2.566713e+02,1.502898e+06,1.891761e+06,1.391718e+06,1.445127e+04,1.997456e+04,2.021356e+04,1.088495e+04,1.379330e+04,1.313039e+04,2.403809e+01,1.778438e+03,1.822266e+01,3.859863e+00,1.975218e+01,1.013243e-02,1.105529e-02,1.454700e-02,7.617266e-03,7.613621e-03,9.395147e-03,5.295130e+01,4.400000e+01,4.892826e+01,0.000000e+00,
1/12/2023 09:41:00,60,0,1.887033e+00,2.878426e+00,3.702383e+00,2.854607e-01,4.505544e-01,4.177341e-01,3.318002e+01,1.001960e+03,3.025000e+01,2.698001e+01,1.003440e+03,5.131000e+01,6.016813e+00,1.226314e-02,1.238657e-02,3.630313e-02,2.166700e+02,1.501081e+06,1.889872e+06,1.395290e+06,1.443457e+04,1.992107e+04,2.037235e+04,1.080650e+04,1.396364e+04,1.310368e+04,2.409668e+01,1.869741e+03,1.833984e+01,3.852539e+00,1.992351e+01,1.016337e-02,1.106084e-02,1.462325e-02,7.577017e-03,7.722137e-03,9.356876e-03,5.244495e+01,1.200000e+01,4.895333e+01,0.000000e+00,
1/12/2023 09:42:00,60,0,1.894744e+00,2.889746e+00,3.630838e+00,2.711058e-01,4.454398e-01,4.893370e-01,3.327999e+01,1.001950e+03,3.025000e+01,2.708999e+01,1.003320e+03,5.120000e+01,6.014964e+00,1.938975e-02,1.097860e-02,3.104193e-02,1.966694e+02,1.499767e+06,1.889924e+06,1.393829e+06,1.460492e+04,1.942304e+04,2.014169e+04,1.098845e+04,1.385175e+04,1.309700e+04,2.411865e+01,1.750649e+03,1.833984e+01,3.925781e+00,1.983784e+01,1.031043e-02,1.079376e-02,1.448590e-02,7.722669e-03,7.658585e-03,9.359773e-03,5.242402e+01,4.100000e+01,4.882538e+01,0.000000e+00,
1/12/2023 09:43:00,60,0,1.939034e+00,2.866207e+00,3.715639e+00,2.771888e-01,4.706321e-01,4.310560e-01,3.335000e+01,1.001970e+03,3.015000e+01,2.708001e+01,1.003380e+03,5.138000e+01,5.967381e+00,1.695416e-02,9.706531e-03,2.300330e-02,2.633382e+02,1.501788e+06,1.889848e+06,1.394009e+06,1.459824e+04,1.980074e+04,1.997623e+04,1.080650e+04,1.404379e+04,1.306861e+04,2.405273e+01,2.562458e+03,1.831055e+01,3.874512e+00,2.003772e+01,1.024627e-02,1.097072e-02,1.431651e-02,7.536020e-03,7.738058e-03,9.336994e-03,5.371658e+01,2.600000e+01,4.900694e+01,0.000000e+00,
1/12/2023 09:44:00,60,0,1.945179e+00,2.849455e+00,3.657219e+00,2.796845e-01,4.661746e-01,4.018316e-01,3.340002e+01,1.001990e+03,3.012000e+01,2.710000e+01,1.003320e+03,5.145000e+01,6.017351e+00,1.417056e-02,8.707952e-03,1.790798e-02,2.633382e+02,1.501788e+06,1.889848e+06,1.394009e+06,1.470178e+04,1.979238e+04,2.007651e+04,1.094338e+04,1.404546e+04,1.294171e+04,2.411865e+01,1.770498e+03,1.822266e+01,3.713379e+00,2.006628e+01,1.032134e-02,1.096698e-02,1.438960e-02,7.634638e-03,7.739664e-03,9.258229e-03,5.392406e+01,3.600000e+01,4.899801e+01,0.000000e+00,
1/12/2023 09:45:00,60,0,1.979056e+00,2.864937e+00,3.668770e+00,2.799501e-01,4.575939e-01,4.062376e-01,3.343002e+01,1.001840e+03,3.014000e+01,2.708999e+01,1.003370e+03,5.154000e+01,5.997756e+00,1.220207e-02,7.985296e-03,1.500238e-02,2.033362e+02,1.499841e+06,1.890332e+06,1.391862e+06,1.433604e+04,2.015506e+04,2.027039e+04,1.089330e+04,1.365137e+04,1.297678e+04,2.404541e+01,1.881650e+03,1.839111e+01,3.603516e+00,2.000917e+01,1.011590e-02,1.120170e-02,1.459600e-02,7.651660e-03,7.550132e-03,9.290910e-03,5.473120e+01,2.600000e+01,4.891527e+01,0.000000e+00,
1/12/2023 09:46:00,60,0,1.958499e+00,2.875874e+00,3.662037e+00,2.707427e-01,4.284563e-01,4.034214e-01,3.346001e+01,1.001770e+03,3.020000e+01,2.711001e+01,1.003300e+03,5.172000e+01,5.998276e+00,1.514512e-02,9.995573e-03,1.777761e-02,2.533378e+02,1.498551e+06,1.891612e+06,1.392277e+06,1.437612e+04,1.958849e+04,2.021189e+04,1.101682e+04,1.361630e+04,1.293003e+04,2.414795e+01,1.776453e+03,1.839111e+01,3.435059e+00,2.023760e+01,1.011867e-02,1.084884e-02,1.451338e-02,7.711648e-03,7.498009e-03,9.218213e-03,5.479592e+01,9.000000e+00,4.898615e+01,0.000000e+00,
1/12/2023 09:47:00,60,0,1.930534e+00,2.878996e+00,3.734482e+00,2.233970e-01,4.375391e-01,4.077597e-01,3.352001e+01,1.001900e+03,3.021000e+01,2.717001e+01,1.003330e+03,5.172000e+01,6.007779e+00,2.876375e-02,8.909483e-03,1.671984e-02,1.600018e+02,1.500536e+06,1.890561e+06,1.394692e+06,1.451974e+04,1.974893e+04,1.989768e+04,1.102684e+04,1.388181e+04,1.313707e+04,2.414795e+01,1.768513e+03,1.816406e+01,3.479004e+00,1.978074e+01,1.027524e-02,1.099813e-02,1.431532e-02,7.764025e-03,7.694632e-03,9.407852e-03,5.437522e+01,2.900000e+01,4.892393e+01,0.000000e+00,
1/12/2023 09:48:00,60,0,1.899586e+00,2.863525e+00,3.744093e+00,2.437842e-01,4.438062e-01,3.786573e-01,3.357000e+01,1.001970e+03,3.018000e+01,2.717999e+01,1.003280e+03,5.179000e+01,5.992181e+00,2.264811e-02,8.172882e-03,1.405717e-02,2.433375e+02,1.500237e+06,1.888910e+06,1.393452e+06,1.481368e+04,2.031886e+04,2.057793e+04,1.087160e+04,1.338419e+04,1.300683e+04,2.406006e+01,1.784392e+03,1.828857e+01,3.676758e+00,1.989495e+01,1.042988e-02,1.128265e-02,1.477490e-02,7.584332e-03,7.366692e-03,9.249817e-03,5.492536e+01,2.800000e+01,4.886954e+01,0.000000e+00,
1/12/2023 09:49:00,60,0,1.913070e+00,2.852884e+00,3.752409e+00,2.158086e-01,4.436531e-01,3.934069e-01,3.363000e+01,1.001790e+03,3.019000e+01,2.729000e+01,1.003330e+03,5.168000e+01,5.985139e+00,1.824996e-02,7.550293e-03,1.226303e-02,2.200034e+02,1.499709e+06,1.888495e+06,1.392260e+06,1.451306e+04,1.983918e+04,2.015840e+04,1.088996e+04,1.383004e+04,1.311536e+04,2.411133e+01,1.881650e+03,1.843506e+01,3.911133e+00,2.006628e+01,1.023609e-02,1.102960e-02,1.449950e-02,7.641381e-03,7.651227e-03,9.377660e-03,5.630356e+01,3.900000e+01,4.880951e+01,0.000000e+00,
1/12/2023 09:50:00,60,0,1.947429e+00,2.870502e+00,3.701086e+00,2.029207e-01,4.467015e-01,4.040222e-01,3.368999e+01,1.001920e+03,3.021000e+01,2.739001e+01,1.003340e+03,5.169000e+01,5.945727e+00,1.523081e-02,7.003042e-03,1.080047e-02,2.333371e+02,1.498077e+06,1.888062e+06,1.391269e+06,1.477360e+04,2.004475e+04,2.024197e+04,1.086158e+04,1.410725e+04,1.280981e+04,2.406006e+01,1.730801e+03,1.824463e+01,4.020996e+00,1.989495e+01,1.042563e-02,1.114127e-02,1.456135e-02,7.620805e-03,7.807801e-03,9.159780e-03,5.668238e+01,5.000000e+01,4.878460e+01,0.000000e+00,
1/12/2023 09:51:00,60,0,1.906957e+00,2.889299e+00,3.743353e+00,2.225323e-01,4.563046e-01,3.812237e-01,3.377001e+01,1.001890e+03,3.038000e+01,2.739001e+01,1.003330e+03,5.175000e+01,5.991758e+00,1.294664e-02,6.537838e-03,9.675741e-03,2.133365e+02,1.498077e+06,1.888062e+06,1.391269e+06,1.417238e+04,1.979573e+04,2.012498e+04,1.085491e+04,1.451306e+04,1.285322e+04,2.403809e+01,2.485049e+03,1.820801e+01,4.101563e+00,1.989495e+01,1.001019e-02,1.101369e-02,1.449092e-02,7.631349e-03,8.042706e-03,9.198849e-03,5.586192e+01,4.900000e+01,4.906189e+01,0.000000e+00,
1/12/2023 09:52:00,60,0,1.960190e+00,3.043652e+00,3.758650e+00,2.218406e-01,4.615741e-01,3.915625e-01,3.390002e+01,1.001780e+03,3.028000e+01,2.745999e+01,1.003390e+03,5.177000e+01,5.998817e+00,1.118557e-02,5.907737e-03,8.735058e-03,2.400040e+02,1.498556e+06,1.889022e+06,1.391975e+06,1.454145e+04,1.963696e+04,1.957512e+04,1.095673e+04,1.392022e+04,1.280647e+04,2.414063e+01,1.824089e+03,1.820801e+01,4.145508e+00,1.998061e+01,1.025557e-02,1.090663e-02,1.406518e-02,7.684966e-03,7.692193e-03,9.141413e-03,5.646916e+01,5.400000e+01,4.896832e+01,0.000000e+00,
1/12/2023 09:53:00,60,0,2.011486e+00,3.046919e+00,3.769953e+00,2.621686e-01,4.553318e-01,3.930864e-01,3.399999e+01,1.001860e+03,3.021000e+01,2.752999e+01,1.003290e+03,5.173000e+01,6.033482e+00,9.922445e-03,1.639870e-02,7.929297e-03,2.366706e+02,1.495938e+06,1.885255e+06,1.391517e+06,1.472516e+04,1.990938e+04,1.996119e+04,1.102183e+04,1.376492e+04,1.282818e+04,2.407471e+01,1.810195e+03,1.836182e+01,4.182129e+00,2.003772e+01,1.040999e-02,1.108568e-02,1.435366e-02,7.749302e-03,7.623377e-03,9.162956e-03,5.819003e+01,4.100000e+01,4.883569e+01,0.000000e+00,
1/12/2023 09:54:00,60,0,2.123685e+00,3.053324e+00,3.787695e+00,2.676070e-01,4.483557e-01,4.091215e-01,3.407000e+01,1.001910e+03,3.014000e+01,2.752001e+01,1.003320e+03,5.179000e+01,5.986117e+00,8.651871e-03,1.460305e-02,7.362449e-03,2.366706e+02,1.498149e+06,1.885800e+06,1.390639e+06,1.462496e+04,1.994781e+04,1.997623e+04,1.098511e+04,1.365972e+04,1.289663e+04,2.414063e+01,1.722861e+03,1.818604e+01,4.013672e+00,1.989495e+01,1.032442e-02,1.110566e-02,1.437410e-02,7.712619e-03,7.562817e-03,9.218823e-03,5.751233e+01,3.700000e+01,4.895868e+01,0.000000e+00,
1/12/2023 09:55:00,60,0,2.132637e+00,3.090401e+00,3.868975e+00,2.914884e-01,4.441228e-01,4.333277e-01,3.411001e+01,1.001980e+03,3.028000e+01,2.755999e+01,1.003310e+03,5.208000e+01,5.962054e+00,1.943566e-02,1.233149e-02,6.706894e-03,2.466709e+02,1.495284e+06,1.885780e+06,1.392054e+06,1.458655e+04,1.984252e+04,1.985088e+04,1.064292e+04,1.378496e+04,1.319551e+04,2.402344e+01,1.778438e+03,1.831055e+01,3.969727e+00,1.986640e+01,1.031031e-02,1.104164e-02,1.426372e-02,7.477244e-03,7.630259e-03,9.422201e-03,5.840514e+01,4.300000e+01,4.883109e+01,0.000000e+00,
1/12/2023 09:56:00,60,0,2.185155e+00,3.102570e+00,3.823584e+00,2.700284e-01,4.584646e-01,4.544592e-01,3.417001e+01,1.001750e+03,3.015000e+01,2.755001e+01,1.003310e+03,5.184000e+01,6.045184e+00,1.623456e-02,1.092745e-02,1.607402e-02,2.700051e+02,1.496939e+06,1.886160e+06,1.393954e+06,1.472182e+04,2.008988e+04,2.014169e+04,1.064793e+04,1.407218e+04,1.299514e+04,2.407471e+01,1.893560e+03,1.833984e+01,3.735352e+00,1.986640e+01,1.038053e-02,1.116672e-02,1.443676e-02,7.494736e-03,7.807980e-03,9.285558e-03,5.938360e+01,3.800000e+01,4.876183e+01,0.000000e+00,
1/12/2023 09:57:00,60,0,2.135399e+00,3.083445e+00,3.767242e+00,3.270359e-01,4.598289e-01,4.741507e-01,3.420000e+01,1.001730e+03,2.978000e+01,2.757000e+01,1.003350e+03,5.139000e+01,6.000952e+00,1.779797e-02,9.792639e-03,2.844003e-02,2.433375e+02,1.497066e+06,1.887758e+06,1.392473e+06,1.457653e+04,1.999294e+04,1.975729e+04,1.100848e+04,1.408888e+04,1.308698e+04,2.405273e+01,1.766528e+03,1.830322e+01,3.801270e+00,1.980929e+01,1.029511e-02,1.111832e-02,1.419182e-02,7.732283e-03,7.794544e-03,9.340737e-03,5.836325e+01,2.900000e+01,4.887005e+01,0.000000e+00,
1/12/2023 09:58:00,60,0,2.134039e+00,3.129992e+00,3.877115e+00,3.493917e-01,4.595709e-01,4.774303e-01,3.411001e+01,1.002000e+03,2.997000e+01,2.754000e+01,1.003300e+03,5.181000e+01,6.011282e+00,1.501389e-02,2.026416e-02,2.134801e-02,2.366706e+02,1.496813e+06,1.885827e+06,1.389969e+06,1.470679e+04,1.974559e+04,2.034895e+04,1.092001e+04,1.374321e+04,1.298846e+04,2.399414e+01,2.421533e+03,1.821533e+01,3.925781e+00,1.989495e+01,1.039348e-02,1.099251e-02,1.465282e-02,7.673380e-03,7.610275e-03,9.309690e-03,5.859930e+01,3.900000e+01,4.886277e+01,0.000000e+00,
1/12/2023 09:59:00,60,0,2.110146e+00,3.164118e+00,3.903513e+00,3.175197e-01,4.664469e-01,5.401697e-01,3.405001e+01,1.001960e+03,3.028000e+01,2.752001e+01,1.003260e+03,5.223000e+01,5.985668e+00,1.289460e-02,2.072846e-02,2.276509e-02,2.133365e+02,1.496813e+06,1.885827e+06,1.389969e+06,1.469677e+04,2.023195e+04,2.025200e+04,1.112699e+04,1.381501e+04,1.309366e+04,2.413330e+01,1.830044e+03,1.826660e+01,4.064941e+00,2.018049e+01,1.040139e-02,1.127821e-02,1.459858e-02,7.837726e-03,7.662995e-03,9.369142e-03,6.032016e+01,6.400000e+01,4.873842e+01,0.000000e+00,
1/12/2023 10:00:00,60,0,2.113777e+00,3.196314e+00,3.872456e+00,3.208213e-01,5.365677e-01,5.158939e-01,3.413000e+01,1.001700e+03,3.025000e+01,2.749999e+01,1.003280e+03,5.224000e+01,6.036025e+00,1.138716e-02,1.690511e-02,1.860547e-02,2.400040e+02,1.498860e+06,1.886383e+06,1.391488e+06,1.453811e+04,1.965033e+04,2.013333e+04,1.112866e+04,1.404713e+04,1.311369e+04,2.410400e+01,1.853862e+03,1.838379e+01,4.248047e+00,2.018049e+01,1.025592e-02,1.093375e-02,1.447752e-02,7.810345e-03,7.777497e-03,9.368956e-03,6.055621e+01,5.300000e+01,4.848498e+01,0.000000e+00,
1/12/2023 10:01:00,60,0,2.081230e+00,3.111713e+00,3.912258e+00,3.088117e-01,4.950633e-01,5.105391e-01,3.421999e+01,1.001770e+03,3.029000e+01,2.752999e+01,1.003340e+03,5.233000e+01,6.005256e+00,1.014440e-02,1.573479e-02,1.520437e-02,2.333371e+02,1.496202e+06,1.886388e+06,1.392644e+06,1.452475e+04,1.976230e+04,2.022025e+04,1.092502e+04,1.365137e+04,1.294672e+04,2.399414e+01,1.794316e+03,1.828125e+01,4.262695e+00,1.980929e+01,1.027117e-02,1.100222e-02,1.453396e-02,7.684214e-03,7.559447e-03,9.244874e-03,5.833661e+01,4.500000e+01,4.868059e+01,0.000000e+00,
1/12/2023 10:02:00,60,0,2.072989e+00,3.117823e+00,3.833731e+00,3.426142e-01,4.786034e-01,5.594893e-01,3.429000e+01,1.001740e+03,3.018000e+01,2.755999e+01,1.003280e+03,5.233000e+01,6.043685e+00,8.970217e-03,1.567798e-02,2.216099e-02,2.266703e+02,1.497199e+06,1.886532e+06,1.389966e+06,1.437111e+04,1.971885e+04,1.992107e+04,1.108693e+04,1.375657e+04,1.360127e+04,2.411865e+01,1.764543e+03,1.822998e+01,4.379883e+00,1.995206e+01,1.016039e-02,1.098213e-02,1.433722e-02,7.789373e-03,7.613588e-03,9.732605e-03,5.911518e+01,7.900000e+01,4.890955e+01,0.000000e+00,
1/12/2023 10:03:00,60,0,2.074787e+00,3.102587e+00,4.079374e+00,3.239493e-01,4.460731e-01,5.364571e-01,3.436001e+01,1.001970e+03,3.008000e+01,2.752999e+01,1.003250e+03,5.239000e+01,5.971544e+00,8.239389e-03,1.337723e-02,1.958159e-02,2.833390e+02,1.497737e+06,1.889060e+06,1.391361e+06,1.438113e+04,1.978236e+04,2.048433e+04,1.077979e+04,1.380666e+04,1.326063e+04,2.408203e+01,1.806226e+03,1.826660e+01,4.284668e+00,1.978074e+01,1.012507e-02,1.097293e-02,1.470450e-02,7.557445e-03,7.625055e-03,9.465530e-03,5.855170e+01,4.500000e+01,4.882641e+01,0.000000e+00,
1/12/2023 10:04:00,60,0,2.089725e+00,3.131947e+00,4.097673e+00,7.360783e-01,4.427209e-01,5.365381e-01,3.436001e+01,1.001970e+03,3.003000e+01,2.752001e+01,1.003340e+03,5.230000e+01,6.003613e+00,7.571633e-03,1.152379e-02,2.030764e-02,2.200034e+02,1.495014e+06,1.886561e+06,1.391541e+06,1.477193e+04,2.040745e+04,2.009824e+04,1.081819e+04,1.368476e+04,1.302854e+04,2.406006e+01,1.855847e+03,1.839111e+01,4.218750e+00,1.998061e+01,1.046982e-02,1.137521e-02,1.446709e-02,7.644391e-03,7.602035e-03,9.341060e-03,5.990137e+01,3.300000e+01,4.887436e+01,0.000000e+00,
1/12/2023 10:05:00,60,0,2.068500e+00,3.253992e+00,4.119745e+00,7.085338e-01,4.388542e-01,5.479050e-01,3.436001e+01,1.002020e+03,3.006000e+01,2.745999e+01,1.003310e+03,5.233000e+01,6.048851e+00,6.992370e-03,1.715354e-02,1.969655e-02,2.833390e+02,1.498518e+06,1.887771e+06,1.391417e+06,1.473351e+04,1.998960e+04,2.010325e+04,1.103185e+04,1.366138e+04,1.311035e+04,2.416260e+01,1.742710e+03,1.822998e+01,4.028320e+00,2.015194e+01,1.037253e-02,1.109694e-02,1.442647e-02,7.715422e-03,7.548455e-03,9.355765e-03,6.079416e+01,3.400000e+01,4.820489e+01,0.000000e+00,
1/12/2023 10:06:00,60,0,2.072937e+00,3.973076e+00,4.778826e+00,6.869073e-01,5.753236e-01,5.475121e-01,3.433001e+01,1.002000e+03,2.995000e+01,2.741000e+01,1.003280e+03,5.253000e+01,6.027754e+00,6.517430e-03,1.947070e-02,1.633378e-02,2.533378e+02,1.498518e+06,1.887771e+06,1.391417e+06,1.479865e+04,3.143067e+04,3.321538e+04,1.105021e+04,1.393024e+04,1.311870e+04,2.409668e+01,2.506882e+03,1.822266e+01,3.845215e+00,1.995206e+01,1.044039e-02,1.755592e-02,2.399174e-02,7.749666e-03,7.701449e-03,9.364146e-03,5.923130e+01,1.800000e+01,4.862849e+01,0.000000e+00,
1/12/2023 10:07:00,60,0,2.120682e+00,3.877277e+00,4.726103e+00,6.540165e-01,5.889244e-01,5.456543e-01,3.426000e+01,1.001990e+03,3.001000e+01,2.749999e+01,1.003340e+03,5.230000e+01,5.973970e+00,5.972627e-03,3.818993e-02,2.272606e-02,2.233368e+02,1.497865e+06,1.885023e+06,1.391840e+06,1.443123e+04,1.968375e+04,2.082030e+04,1.105188e+04,1.401707e+04,1.289997e+04,2.414795e+01,1.810195e+03,1.831787e+01,3.911133e+00,2.015194e+01,1.020099e-02,1.097262e-02,1.498644e-02,7.774519e-03,7.777368e-03,9.223541e-03,6.063806e+01,3.100000e+01,4.830707e+01,0.000000e+00,
1/12/2023 10:08:00,60,0,2.097548e+00,4.174927e+00,4.739241e+00,6.583495e-01,5.858140e-01,5.344057e-01,3.421999e+01,1.001780e+03,3.006000e+01,2.744000e+01,1.003350e+03,5.230000e+01,5.948042e+00,1.024422e-02,4.023038e-02,3.561763e-02,2.833390e+02,1.495887e+06,1.887508e+06,1.390954e+06,1.461661e+04,2.005478e+04,2.004977e+04,1.109194e+04,1.417739e+04,1.279812e+04,2.416992e+01,1.873711e+03,1.838379e+01,3.977051e+00,2.015194e+01,1.030398e-02,1.113271e-02,1.439166e-02,7.770144e-03,7.823322e-03,9.111843e-03,6.001749e+01,5.500000e+01,4.881643e+01,0.000000e+00,
1/12/2023 10:09:00,60,0,2.163414e+00,5.038452e+00,4.534851e+00,6.248856e-01,4.878383e-01,5.231714e-01,3.420000e+01,1.001990e+03,3.001000e+01,2.741000e+01,1.003320e+03,5.209000e+01,5.952043e+00,1.075543e-02,5.015845e-02,2.611358e-02,2.133365e+02,1.497251e+06,1.885306e+06,1.392539e+06,1.473518e+04,1.997456e+04,2.035229e+04,1.122214e+04,1.356954e+04,1.313039e+04,2.418457e+01,1.722861e+03,1.817139e+01,4.057617e+00,2.000917e+01,1.041015e-02,1.113915e-02,1.464541e-02,7.906166e-03,7.528856e-03,9.393513e-03,5.942547e+01,4.100000e+01,4.831749e+01,0.000000e+00,
1/12/2023 10:10:00,60,0,2.095879e+00,4.136745e+00,4.399910e+00,5.622735e-01,4.053659e-01,5.374365e-01,3.418002e+01,1.001760e+03,2.995000e+01,2.735000e+01,1.003330e+03,5.210000e+01,6.000379e+00,2.779961e-02,5.249416e-02,2.036553e-02,2.266703e+02,1.496420e+06,1.886093e+06,1.390322e+06,1.438447e+04,1.959852e+04,2.037736e+04,1.066796e+04,1.349440e+04,1.300850e+04,2.416260e+01,1.784392e+03,1.830322e+01,4.145508e+00,2.015194e+01,1.017299e-02,1.091481e-02,1.464140e-02,7.466841e-03,7.447552e-03,9.273901e-03,5.934740e+01,2.900000e+01,4.886378e+01,0.000000e+00,
